INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 259 	 Loss: 0.027207110077142715 	 loss eva: 0.03127120062708855 	
DEBUG:root:Epoch: 260 	 Loss: 0.02937515638768673 	 loss eva: 0.0320688895881176 	
DEBUG:root:Epoch: 261 	 Loss: 0.024646131321787834 	 loss eva: 0.03077368438243866 	
DEBUG:root:Epoch: 262 	 Loss: 0.02837233617901802 	 loss eva: 0.031115170568227768 	
DEBUG:root:Epoch: 263 	 Loss: 0.020635981112718582 	 loss eva: 0.030387502163648605 	
DEBUG:root:Epoch: 264 	 Loss: 0.020667901262640953 	 loss eva: 0.031398337334394455 	
DEBUG:root:Epoch: 265 	 Loss: 0.027065563946962357 	 loss eva: 0.032100558280944824 	
DEBUG:root:Epoch: 266 	 Loss: 0.023311294615268707 	 loss eva: 0.030987681820988655 	
DEBUG:root:Epoch: 267 	 Loss: 0.0301912110298872 	 loss eva: 0.03097754530608654 	
DEBUG:root:Epoch: 268 	 Loss: 0.02750268392264843 	 loss eva: 0.030494587495923042 	
DEBUG:root:Epoch: 269 	 Loss: 0.022353503853082657 	 loss eva: 0.03141764551401138 	
DEBUG:root:Epoch: 270 	 Loss: 0.021073849871754646 	 loss eva: 0.031382784247398376 	
DEBUG:root:Epoch: 271 	 Loss: 0.02814023569226265 	 loss eva: 0.0306117981672287 	
DEBUG:root:Epoch: 272 	 Loss: 0.024496611207723618 	 loss eva: 0.031203877180814743 	
DEBUG:root:Epoch: 273 	 Loss: 0.024867895990610123 	 loss eva: 0.03035310097038746 	
DEBUG:root:Epoch: 274 	 Loss: 0.027313845232129097 	 loss eva: 0.03063059411942959 	
DEBUG:root:Epoch: 275 	 Loss: 0.027193142101168633 	 loss eva: 0.029802439734339714 	
DEBUG:root:Epoch: 276 	 Loss: 0.025377511978149414 	 loss eva: 0.030046841129660606 	
DEBUG:root:Epoch: 277 	 Loss: 0.023383507505059242 	 loss eva: 0.03034551627933979 	
DEBUG:root:Epoch: 278 	 Loss: 0.026175422593951225 	 loss eva: 0.02992497757077217 	
DEBUG:root:Epoch: 279 	 Loss: 0.020222896710038185 	 loss eva: 0.030165817588567734 	
DEBUG:root:Epoch: 280 	 Loss: 0.02140291966497898 	 loss eva: 0.03128181770443916 	
DEBUG:root:Epoch: 281 	 Loss: 0.021628405898809433 	 loss eva: 0.029909588396549225 	
DEBUG:root:Epoch: 282 	 Loss: 0.029701747000217438 	 loss eva: 0.030215805396437645 	
DEBUG:root:Epoch: 283 	 Loss: 0.03034513257443905 	 loss eva: 0.02966415509581566 	
DEBUG:root:Epoch: 284 	 Loss: 0.023750606924295425 	 loss eva: 0.02941286750137806 	
DEBUG:root:Epoch: 285 	 Loss: 0.028683235868811607 	 loss eva: 0.03014546073973179 	
DEBUG:root:Epoch: 286 	 Loss: 0.01752685382962227 	 loss eva: 0.029717139899730682 	
DEBUG:root:Epoch: 287 	 Loss: 0.02795213647186756 	 loss eva: 0.030195128172636032 	
DEBUG:root:Epoch: 288 	 Loss: 0.02420046180486679 	 loss eva: 0.029984135180711746 	
DEBUG:root:Epoch: 289 	 Loss: 0.020383775234222412 	 loss eva: 0.029364606365561485 	
DEBUG:root:Epoch: 290 	 Loss: 0.02211347036063671 	 loss eva: 0.029477214440703392 	
DEBUG:root:Epoch: 291 	 Loss: 0.02346823364496231 	 loss eva: 0.030092716217041016 	
DEBUG:root:Epoch: 292 	 Loss: 0.02478073537349701 	 loss eva: 0.029287956655025482 	
DEBUG:root:Epoch: 293 	 Loss: 0.021555159240961075 	 loss eva: 0.028483320027589798 	
DEBUG:root:Epoch: 294 	 Loss: 0.02064681053161621 	 loss eva: 0.029222562909126282 	
DEBUG:root:Epoch: 295 	 Loss: 0.02402729168534279 	 loss eva: 0.02935332991182804 	
DEBUG:root:Epoch: 296 	 Loss: 0.025785112753510475 	 loss eva: 0.028954816982150078 	
DEBUG:root:Epoch: 297 	 Loss: 0.02776869758963585 	 loss eva: 0.02914636954665184 	
DEBUG:root:Epoch: 298 	 Loss: 0.025042781606316566 	 loss eva: 0.02973359450697899 	
DEBUG:root:Epoch: 299 	 Loss: 0.025470808148384094 	 loss eva: 0.029082750901579857 	
DEBUG:root:Epoch: 300 	 Loss: 0.025919560343027115 	 loss eva: 0.029141703620553017 	
DEBUG:root:Epoch: 301 	 Loss: 0.023533524945378304 	 loss eva: 0.02828262560069561 	
DEBUG:root:Epoch: 302 	 Loss: 0.024336865171790123 	 loss eva: 0.028707096353173256 	
DEBUG:root:Epoch: 303 	 Loss: 0.019819213077425957 	 loss eva: 0.029207812622189522 	
DEBUG:root:Epoch: 304 	 Loss: 0.02383650466799736 	 loss eva: 0.0281577967107296 	
DEBUG:root:Epoch: 305 	 Loss: 0.014850649051368237 	 loss eva: 0.028341449797153473 	
DEBUG:root:Epoch: 306 	 Loss: 0.021367304027080536 	 loss eva: 0.02878928743302822 	
DEBUG:root:Epoch: 307 	 Loss: 0.021948734298348427 	 loss eva: 0.02962259016931057 	
DEBUG:root:Epoch: 308 	 Loss: 0.023591173812747 	 loss eva: 0.02881590835750103 	
DEBUG:root:Epoch: 309 	 Loss: 0.024640660732984543 	 loss eva: 0.028754353523254395 	
DEBUG:root:Epoch: 310 	 Loss: 0.02090875618159771 	 loss eva: 0.028376389294862747 	
DEBUG:root:Epoch: 311 	 Loss: 0.023918095976114273 	 loss eva: 0.028627192601561546 	
DEBUG:root:Epoch: 312 	 Loss: 0.023357942700386047 	 loss eva: 0.027636921033263206 	
DEBUG:root:Epoch: 313 	 Loss: 0.019891757518053055 	 loss eva: 0.027520710602402687 	
DEBUG:root:Epoch: 314 	 Loss: 0.01948615536093712 	 loss eva: 0.027917928993701935 	
DEBUG:root:Epoch: 315 	 Loss: 0.020728712901473045 	 loss eva: 0.027661947533488274 	
DEBUG:root:Epoch: 316 	 Loss: 0.01931839995086193 	 loss eva: 0.02801104448735714 	
DEBUG:root:Epoch: 317 	 Loss: 0.02611924149096012 	 loss eva: 0.028204748407006264 	
DEBUG:root:Epoch: 318 	 Loss: 0.023349283263087273 	 loss eva: 0.027012832462787628 	
DEBUG:root:Epoch: 319 	 Loss: 0.02158607915043831 	 loss eva: 0.02722853422164917 	
DEBUG:root:Epoch: 320 	 Loss: 0.024575820192694664 	 loss eva: 0.02772700972855091 	
DEBUG:root:Epoch: 321 	 Loss: 0.017997873947024345 	 loss eva: 0.02768721431493759 	
DEBUG:root:Epoch: 322 	 Loss: 0.024330532178282738 	 loss eva: 0.027670815587043762 	
DEBUG:root:Epoch: 323 	 Loss: 0.01953883282840252 	 loss eva: 0.02753921039402485 	
DEBUG:root:Epoch: 324 	 Loss: 0.01578347384929657 	 loss eva: 0.026836281642317772 	
DEBUG:root:Epoch: 325 	 Loss: 0.022465335205197334 	 loss eva: 0.028292512521147728 	
DEBUG:root:Epoch: 326 	 Loss: 0.026888715103268623 	 loss eva: 0.02750800922513008 	
DEBUG:root:Epoch: 327 	 Loss: 0.02301749214529991 	 loss eva: 0.02739553526043892 	
DEBUG:root:Epoch: 328 	 Loss: 0.01866742968559265 	 loss eva: 0.026977239176630974 	
DEBUG:root:Epoch: 329 	 Loss: 0.023305470123887062 	 loss eva: 0.0269028227776289 	
DEBUG:root:Epoch: 330 	 Loss: 0.021904515102505684 	 loss eva: 0.02648063749074936 	
DEBUG:root:Epoch: 331 	 Loss: 0.01954849623143673 	 loss eva: 0.02685176022350788 	
DEBUG:root:Epoch: 332 	 Loss: 0.015893980860710144 	 loss eva: 0.026952402666211128 	
DEBUG:root:Epoch: 333 	 Loss: 0.020835954695940018 	 loss eva: 0.026898110285401344 	
DEBUG:root:Epoch: 334 	 Loss: 0.022726817056536674 	 loss eva: 0.027466680854558945 	
DEBUG:root:Epoch: 335 	 Loss: 0.01770687662065029 	 loss eva: 0.027034353464841843 	
DEBUG:root:Epoch: 336 	 Loss: 0.02230514958500862 	 loss eva: 0.02745754085481167 	
DEBUG:root:Epoch: 337 	 Loss: 0.01889699324965477 	 loss eva: 0.02673264406621456 	
DEBUG:root:Epoch: 338 	 Loss: 0.01717052422463894 	 loss eva: 0.027201609686017036 	
DEBUG:root:Epoch: 339 	 Loss: 0.018572140485048294 	 loss eva: 0.02804827131330967 	
DEBUG:root:Epoch: 340 	 Loss: 0.018883319571614265 	 loss eva: 0.027190521359443665 	
DEBUG:root:Epoch: 341 	 Loss: 0.01956338621675968 	 loss eva: 0.026647955179214478 	
DEBUG:root:Epoch: 342 	 Loss: 0.021196801215410233 	 loss eva: 0.026598617434501648 	
DEBUG:root:Epoch: 343 	 Loss: 0.015718810260295868 	 loss eva: 0.027643388137221336 	
DEBUG:root:Epoch: 344 	 Loss: 0.018917862325906754 	 loss eva: 0.027005642652511597 	
DEBUG:root:Epoch: 345 	 Loss: 0.019078975543379784 	 loss eva: 0.026975305750966072 	
DEBUG:root:Epoch: 346 	 Loss: 0.02383316680788994 	 loss eva: 0.026475612074136734 	
DEBUG:root:Epoch: 347 	 Loss: 0.018669016659259796 	 loss eva: 0.025566309690475464 	
DEBUG:root:Epoch: 348 	 Loss: 0.024665769189596176 	 loss eva: 0.027125418186187744 	
DEBUG:root:Epoch: 349 	 Loss: 0.021711792796850204 	 loss eva: 0.026671329513192177 	
DEBUG:root:Epoch: 350 	 Loss: 0.021665120497345924 	 loss eva: 0.026294497773051262 	
DEBUG:root:Epoch: 351 	 Loss: 0.01788501814007759 	 loss eva: 0.026600047945976257 	
DEBUG:root:Epoch: 352 	 Loss: 0.014445935375988483 	 loss eva: 0.026777438819408417 	
DEBUG:root:Epoch: 353 	 Loss: 0.01767425611615181 	 loss eva: 0.026126747950911522 	
DEBUG:root:Epoch: 354 	 Loss: 0.01912715658545494 	 loss eva: 0.026421714574098587 	
DEBUG:root:Epoch: 355 	 Loss: 0.016071928665041924 	 loss eva: 0.026062823832035065 	
DEBUG:root:Epoch: 356 	 Loss: 0.018809571862220764 	 loss eva: 0.026395220309495926 	
DEBUG:root:Epoch: 357 	 Loss: 0.022113731130957603 	 loss eva: 0.027142446488142014 	
DEBUG:root:Epoch: 358 	 Loss: 0.023587295785546303 	 loss eva: 0.026208115741610527 	
DEBUG:root:Epoch: 359 	 Loss: 0.015476600266993046 	 loss eva: 0.025699414312839508 	
DEBUG:root:Epoch: 360 	 Loss: 0.016408706083893776 	 loss eva: 0.025743193924427032 	
DEBUG:root:Epoch: 361 	 Loss: 0.022348552942276 	 loss eva: 0.026757782325148582 	
DEBUG:root:Epoch: 362 	 Loss: 0.017699522897601128 	 loss eva: 0.025859832763671875 	
DEBUG:root:Epoch: 363 	 Loss: 0.02022298239171505 	 loss eva: 0.026382211595773697 	
DEBUG:root:Epoch: 364 	 Loss: 0.018562592566013336 	 loss eva: 0.025330781936645508 	
DEBUG:root:Epoch: 365 	 Loss: 0.022277655079960823 	 loss eva: 0.026096299290657043 	
DEBUG:root:Epoch: 366 	 Loss: 0.018325159326195717 	 loss eva: 0.026981914415955544 	
DEBUG:root:Epoch: 367 	 Loss: 0.02391396090388298 	 loss eva: 0.02524421736598015 	
DEBUG:root:Epoch: 368 	 Loss: 0.019190769642591476 	 loss eva: 0.02444731630384922 	
DEBUG:root:Epoch: 369 	 Loss: 0.01602746732532978 	 loss eva: 0.025746868923306465 	
DEBUG:root:Epoch: 370 	 Loss: 0.01998724974691868 	 loss eva: 0.025208882987499237 	
DEBUG:root:Epoch: 371 	 Loss: 0.01685117371380329 	 loss eva: 0.025698354467749596 	
DEBUG:root:Epoch: 372 	 Loss: 0.017353126779198647 	 loss eva: 0.02570219710469246 	
DEBUG:root:Epoch: 373 	 Loss: 0.017299557104706764 	 loss eva: 0.024696100503206253 	
DEBUG:root:Epoch: 374 	 Loss: 0.021298127248883247 	 loss eva: 0.0246347114443779 	
DEBUG:root:Epoch: 375 	 Loss: 0.01718832552433014 	 loss eva: 0.025262294337153435 	
DEBUG:root:Epoch: 376 	 Loss: 0.012815028429031372 	 loss eva: 0.02551637962460518 	
DEBUG:root:Epoch: 377 	 Loss: 0.020105239003896713 	 loss eva: 0.026917021721601486 	
DEBUG:root:Epoch: 378 	 Loss: 0.022073784843087196 	 loss eva: 0.02530357614159584 	
DEBUG:root:Epoch: 379 	 Loss: 0.02110099606215954 	 loss eva: 0.02514282986521721 	
DEBUG:root:Epoch: 380 	 Loss: 0.018819039687514305 	 loss eva: 0.025242365896701813 	
DEBUG:root:Epoch: 381 	 Loss: 0.017299558967351913 	 loss eva: 0.025076309219002724 	
DEBUG:root:Epoch: 382 	 Loss: 0.019461164250969887 	 loss eva: 0.024702951312065125 	
DEBUG:root:Epoch: 383 	 Loss: 0.01641547679901123 	 loss eva: 0.025342972949147224 	
DEBUG:root:Epoch: 384 	 Loss: 0.019475391134619713 	 loss eva: 0.024785086512565613 	
DEBUG:root:Epoch: 385 	 Loss: 0.01781386509537697 	 loss eva: 0.0241132490336895 	
DEBUG:root:Epoch: 386 	 Loss: 0.01861739158630371 	 loss eva: 0.02541574463248253 	
DEBUG:root:Epoch: 387 	 Loss: 0.017177782952785492 	 loss eva: 0.0246338602155447 	
DEBUG:root:Epoch: 388 	 Loss: 0.016277631744742393 	 loss eva: 0.024606050923466682 	
DEBUG:root:Epoch: 389 	 Loss: 0.01934654451906681 	 loss eva: 0.024936851114034653 	
DEBUG:root:Epoch: 390 	 Loss: 0.01590324193239212 	 loss eva: 0.02478886768221855 	
DEBUG:root:Epoch: 391 	 Loss: 0.019023355096578598 	 loss eva: 0.025265326723456383 	
DEBUG:root:Epoch: 392 	 Loss: 0.017961611971259117 	 loss eva: 0.023838156834244728 	
DEBUG:root:Epoch: 393 	 Loss: 0.01790359802544117 	 loss eva: 0.02521270327270031 	
DEBUG:root:Epoch: 394 	 Loss: 0.02212567627429962 	 loss eva: 0.024370698258280754 	
DEBUG:root:Epoch: 395 	 Loss: 0.018257098272442818 	 loss eva: 0.024852929636836052 	
DEBUG:root:Epoch: 396 	 Loss: 0.018597552552819252 	 loss eva: 0.02465270273387432 	
DEBUG:root:Epoch: 397 	 Loss: 0.020573558285832405 	 loss eva: 0.024832773953676224 	
DEBUG:root:Epoch: 398 	 Loss: 0.018370773643255234 	 loss eva: 0.02446781098842621 	
DEBUG:root:Epoch: 399 	 Loss: 0.01789724826812744 	 loss eva: 0.024294234812259674 	
DEBUG:root:Epoch: 400 	 Loss: 0.01812611147761345 	 loss eva: 0.024967394769191742 	
DEBUG:root:Epoch: 401 	 Loss: 0.015093912370502949 	 loss eva: 0.024116111919283867 	
DEBUG:root:Epoch: 402 	 Loss: 0.015512022189795971 	 loss eva: 0.025450538843870163 	
DEBUG:root:Epoch: 403 	 Loss: 0.01472287718206644 	 loss eva: 0.024818602949380875 	
DEBUG:root:Epoch: 404 	 Loss: 0.017393331974744797 	 loss eva: 0.024194709956645966 	
DEBUG:root:Epoch: 405 	 Loss: 0.014969219453632832 	 loss eva: 0.02459891140460968 	
DEBUG:root:Epoch: 406 	 Loss: 0.021499788388609886 	 loss eva: 0.02407195046544075 	
DEBUG:root:Epoch: 407 	 Loss: 0.01933274045586586 	 loss eva: 0.023815510794520378 	
DEBUG:root:Epoch: 408 	 Loss: 0.015789402648806572 	 loss eva: 0.02449120208621025 	
DEBUG:root:Epoch: 409 	 Loss: 0.021248703822493553 	 loss eva: 0.023994235321879387 	
DEBUG:root:Epoch: 410 	 Loss: 0.015237074345350266 	 loss eva: 0.024469010531902313 	
DEBUG:root:Epoch: 411 	 Loss: 0.019918296486139297 	 loss eva: 0.024033233523368835 	
DEBUG:root:Epoch: 412 	 Loss: 0.018723266199231148 	 loss eva: 0.025084402412176132 	
DEBUG:root:Epoch: 413 	 Loss: 0.021381651982665062 	 loss eva: 0.023070570081472397 	
DEBUG:root:Epoch: 414 	 Loss: 0.01759461686015129 	 loss eva: 0.024418706074357033 	
DEBUG:root:Epoch: 415 	 Loss: 0.015292417258024216 	 loss eva: 0.02417227067053318 	
DEBUG:root:Epoch: 416 	 Loss: 0.01751185767352581 	 loss eva: 0.02395685389637947 	
DEBUG:root:Epoch: 417 	 Loss: 0.0165744386613369 	 loss eva: 0.0235690176486969 	
DEBUG:root:Epoch: 418 	 Loss: 0.01754828542470932 	 loss eva: 0.023236725479364395 	
DEBUG:root:Epoch: 419 	 Loss: 0.01597706414759159 	 loss eva: 0.023463476449251175 	
DEBUG:root:Epoch: 420 	 Loss: 0.017576269805431366 	 loss eva: 0.024112308397889137 	
DEBUG:root:Epoch: 421 	 Loss: 0.01900549791753292 	 loss eva: 0.02402309514582157 	
DEBUG:root:Epoch: 422 	 Loss: 0.01745336502790451 	 loss eva: 0.023480167612433434 	
DEBUG:root:Epoch: 423 	 Loss: 0.017970509827136993 	 loss eva: 0.023993367329239845 	
DEBUG:root:Epoch: 424 	 Loss: 0.0167623870074749 	 loss eva: 0.022943759337067604 	
DEBUG:root:Epoch: 425 	 Loss: 0.017230316996574402 	 loss eva: 0.022857679054141045 	
DEBUG:root:Epoch: 426 	 Loss: 0.020336242392659187 	 loss eva: 0.024124540388584137 	
DEBUG:root:Epoch: 427 	 Loss: 0.015326078981161118 	 loss eva: 0.02303178794682026 	
DEBUG:root:Epoch: 428 	 Loss: 0.014655541628599167 	 loss eva: 0.024515582248568535 	
DEBUG:root:Epoch: 429 	 Loss: 0.015604065731167793 	 loss eva: 0.02227448858320713 	
DEBUG:root:Epoch: 430 	 Loss: 0.013289926573634148 	 loss eva: 0.022768761962652206 	
DEBUG:root:Epoch: 431 	 Loss: 0.013891693204641342 	 loss eva: 0.023124726489186287 	
DEBUG:root:Epoch: 432 	 Loss: 0.016514597460627556 	 loss eva: 0.023101381957530975 	
DEBUG:root:Epoch: 433 	 Loss: 0.017252270132303238 	 loss eva: 0.022319067269563675 	
DEBUG:root:Epoch: 434 	 Loss: 0.02051461674273014 	 loss eva: 0.023440200835466385 	
DEBUG:root:Epoch: 435 	 Loss: 0.016594357788562775 	 loss eva: 0.022812070325016975 	
DEBUG:root:Epoch: 436 	 Loss: 0.016854962334036827 	 loss eva: 0.023230265825986862 	
DEBUG:root:Epoch: 437 	 Loss: 0.018635863438248634 	 loss eva: 0.022470014169812202 	
DEBUG:root:Epoch: 438 	 Loss: 0.017613323405385017 	 loss eva: 0.02235863171517849 	
DEBUG:root:Epoch: 439 	 Loss: 0.020722176879644394 	 loss eva: 0.022699527442455292 	
DEBUG:root:Epoch: 440 	 Loss: 0.01839977689087391 	 loss eva: 0.022425591945648193 	
DEBUG:root:Epoch: 441 	 Loss: 0.017484819516539574 	 loss eva: 0.02239537611603737 	
DEBUG:root:Epoch: 442 	 Loss: 0.014835909008979797 	 loss eva: 0.02166775055229664 	
DEBUG:root:Epoch: 443 	 Loss: 0.012488564476370811 	 loss eva: 0.02228572405874729 	
DEBUG:root:Epoch: 444 	 Loss: 0.013288204558193684 	 loss eva: 0.02232229895889759 	
DEBUG:root:Epoch: 445 	 Loss: 0.016432607546448708 	 loss eva: 0.022170651704072952 	
DEBUG:root:Epoch: 446 	 Loss: 0.016501029953360558 	 loss eva: 0.02215326577425003 	
DEBUG:root:Epoch: 447 	 Loss: 0.014751828275620937 	 loss eva: 0.022159762680530548 	
DEBUG:root:Epoch: 448 	 Loss: 0.020786235108971596 	 loss eva: 0.022606439888477325 	
DEBUG:root:Epoch: 449 	 Loss: 0.017908865585923195 	 loss eva: 0.022104579955339432 	
DEBUG:root:Epoch: 450 	 Loss: 0.013358969241380692 	 loss eva: 0.023374419659376144 	
DEBUG:root:Epoch: 451 	 Loss: 0.014515678398311138 	 loss eva: 0.023549016565084457 	
DEBUG:root:Epoch: 452 	 Loss: 0.017488805577158928 	 loss eva: 0.021748626604676247 	
DEBUG:root:Epoch: 453 	 Loss: 0.01576981320977211 	 loss eva: 0.021096019074320793 	
DEBUG:root:Epoch: 454 	 Loss: 0.01724734902381897 	 loss eva: 0.02216297760605812 	
DEBUG:root:Epoch: 455 	 Loss: 0.01833522319793701 	 loss eva: 0.022235559299588203 	
DEBUG:root:Epoch: 456 	 Loss: 0.011435354128479958 	 loss eva: 0.02182607911527157 	
DEBUG:root:Epoch: 457 	 Loss: 0.012885244563221931 	 loss eva: 0.0220036618411541 	
DEBUG:root:Epoch: 458 	 Loss: 0.013024465180933475 	 loss eva: 0.021678287535905838 	
DEBUG:root:Epoch: 459 	 Loss: 0.013564497232437134 	 loss eva: 0.021578501909971237 	
DEBUG:root:Epoch: 460 	 Loss: 0.017841722816228867 	 loss eva: 0.02289053425192833 	
DEBUG:root:Epoch: 461 	 Loss: 0.01308169774711132 	 loss eva: 0.0223615150898695 	
DEBUG:root:Epoch: 462 	 Loss: 0.01774810440838337 	 loss eva: 0.02149450220167637 	
DEBUG:root:Epoch: 463 	 Loss: 0.014862201176583767 	 loss eva: 0.021422293037176132 	
DEBUG:root:Epoch: 464 	 Loss: 0.01437799446284771 	 loss eva: 0.02155972644686699 	
DEBUG:root:Epoch: 465 	 Loss: 0.016837917268276215 	 loss eva: 0.02139132469892502 	
DEBUG:root:Epoch: 466 	 Loss: 0.015000955201685429 	 loss eva: 0.021663831546902657 	
DEBUG:root:Epoch: 467 	 Loss: 0.013776305131614208 	 loss eva: 0.021536387503147125 	
DEBUG:root:Epoch: 468 	 Loss: 0.015618904493749142 	 loss eva: 0.02113243006169796 	
DEBUG:root:Epoch: 469 	 Loss: 0.014209318906068802 	 loss eva: 0.021137051284313202 	
DEBUG:root:Epoch: 470 	 Loss: 0.014490554109215736 	 loss eva: 0.02119000442326069 	
DEBUG:root:Epoch: 471 	 Loss: 0.01199753861874342 	 loss eva: 0.021331224590539932 	
DEBUG:root:Epoch: 472 	 Loss: 0.017114559188485146 	 loss eva: 0.021901432424783707 	
DEBUG:root:Epoch: 473 	 Loss: 0.01349560171365738 	 loss eva: 0.021542908623814583 	
DEBUG:root:Epoch: 474 	 Loss: 0.01686629094183445 	 loss eva: 0.02113647572696209 	
DEBUG:root:Epoch: 475 	 Loss: 0.014187810942530632 	 loss eva: 0.02075437642633915 	
DEBUG:root:Epoch: 476 	 Loss: 0.011952466331422329 	 loss eva: 0.022084973752498627 	
DEBUG:root:Epoch: 477 	 Loss: 0.01350222434848547 	 loss eva: 0.020970933139324188 	
DEBUG:root:Epoch: 478 	 Loss: 0.01483680959790945 	 loss eva: 0.021074358373880386 	
DEBUG:root:Epoch: 479 	 Loss: 0.01587025821208954 	 loss eva: 0.02121131494641304 	
DEBUG:root:Epoch: 480 	 Loss: 0.017314158380031586 	 loss eva: 0.020549936220049858 	
DEBUG:root:Epoch: 481 	 Loss: 0.01655752956867218 	 loss eva: 0.020764075219631195 	
DEBUG:root:Epoch: 482 	 Loss: 0.010472196154296398 	 loss eva: 0.021309586241841316 	
DEBUG:root:Epoch: 483 	 Loss: 0.011619480326771736 	 loss eva: 0.021109094843268394 	
DEBUG:root:Epoch: 484 	 Loss: 0.015484285540878773 	 loss eva: 0.020212402567267418 	
DEBUG:root:Epoch: 485 	 Loss: 0.01223145890980959 	 loss eva: 0.020342739298939705 	
DEBUG:root:Epoch: 486 	 Loss: 0.013869993388652802 	 loss eva: 0.021194521337747574 	
DEBUG:root:Epoch: 487 	 Loss: 0.017169401049613953 	 loss eva: 0.020904090255498886 	
DEBUG:root:Epoch: 488 	 Loss: 0.016977855935692787 	 loss eva: 0.021330393850803375 	
DEBUG:root:Epoch: 489 	 Loss: 0.01531253568828106 	 loss eva: 0.020795024931430817 	
DEBUG:root:Epoch: 490 	 Loss: 0.01405184343457222 	 loss eva: 0.02108619175851345 	
DEBUG:root:Epoch: 491 	 Loss: 0.013656907714903355 	 loss eva: 0.01968347281217575 	
DEBUG:root:Epoch: 492 	 Loss: 0.017302190884947777 	 loss eva: 0.020971212536096573 	
DEBUG:root:Epoch: 493 	 Loss: 0.010326261632144451 	 loss eva: 0.019945237785577774 	
DEBUG:root:Epoch: 494 	 Loss: 0.012060456909239292 	 loss eva: 0.021036984398961067 	
DEBUG:root:Epoch: 495 	 Loss: 0.014640361070632935 	 loss eva: 0.01971523091197014 	
DEBUG:root:Epoch: 496 	 Loss: 0.01733391359448433 	 loss eva: 0.020497184246778488 	
DEBUG:root:Epoch: 497 	 Loss: 0.01587517186999321 	 loss eva: 0.020315498113632202 	
DEBUG:root:Epoch: 498 	 Loss: 0.01213834062218666 	 loss eva: 0.019628936424851418 	
DEBUG:root:Epoch: 499 	 Loss: 0.010985485278069973 	 loss eva: 0.0200643353164196 	
DEBUG:root:Epoch: 500 	 Loss: 0.015582559630274773 	 loss eva: 0.020121164619922638 	
DEBUG:root:Epoch: 501 	 Loss: 0.01387680135667324 	 loss eva: 0.019614938646554947 	
DEBUG:root:Epoch: 502 	 Loss: 0.013236971572041512 	 loss eva: 0.020449815317988396 	
DEBUG:root:Epoch: 503 	 Loss: 0.015056380070745945 	 loss eva: 0.019576944410800934 	
DEBUG:root:Epoch: 504 	 Loss: 0.012215802446007729 	 loss eva: 0.01960739493370056 	
DEBUG:root:Epoch: 505 	 Loss: 0.0165527556091547 	 loss eva: 0.019658135250210762 	
DEBUG:root:Epoch: 506 	 Loss: 0.013285842724144459 	 loss eva: 0.019910376518964767 	
DEBUG:root:Epoch: 507 	 Loss: 0.013315693475306034 	 loss eva: 0.01985207572579384 	
DEBUG:root:Epoch: 508 	 Loss: 0.013803789392113686 	 loss eva: 0.019350387156009674 	
DEBUG:root:Epoch: 509 	 Loss: 0.010630873031914234 	 loss eva: 0.02022477798163891 	
DEBUG:root:Epoch: 510 	 Loss: 0.014895211905241013 	 loss eva: 0.019941313192248344 	
DEBUG:root:Epoch: 511 	 Loss: 0.013685937970876694 	 loss eva: 0.018761564046144485 	
DEBUG:root:Epoch: 512 	 Loss: 0.013369867578148842 	 loss eva: 0.019148988649249077 	
DEBUG:root:Epoch: 513 	 Loss: 0.010983636602759361 	 loss eva: 0.019356824457645416 	
DEBUG:root:Epoch: 514 	 Loss: 0.013192754238843918 	 loss eva: 0.01943202316761017 	
DEBUG:root:Epoch: 515 	 Loss: 0.014060109853744507 	 loss eva: 0.01972634345293045 	
DEBUG:root:Epoch: 516 	 Loss: 0.013303617015480995 	 loss eva: 0.018633531406521797 	
DEBUG:root:Epoch: 517 	 Loss: 0.015354768373072147 	 loss eva: 0.018823614344000816 	
DEBUG:root:Epoch: 518 	 Loss: 0.012211820110678673 	 loss eva: 0.018656615167856216 	
DEBUG:root:Epoch: 519 	 Loss: 0.013857523910701275 	 loss eva: 0.018891887739300728 	
