INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 272 	 Loss: 0.04693187028169632 	 loss eva: 0.05293342471122742 	
DEBUG:root:Epoch: 273 	 Loss: 0.03800409659743309 	 loss eva: 0.0529075488448143 	
DEBUG:root:Epoch: 274 	 Loss: 0.05285011604428291 	 loss eva: 0.051842447370290756 	
DEBUG:root:Epoch: 275 	 Loss: 0.0393400564789772 	 loss eva: 0.05172812566161156 	
DEBUG:root:Epoch: 276 	 Loss: 0.048047225922346115 	 loss eva: 0.05028470978140831 	
DEBUG:root:Epoch: 277 	 Loss: 0.05434069409966469 	 loss eva: 0.052077025175094604 	
DEBUG:root:Epoch: 278 	 Loss: 0.0398576520383358 	 loss eva: 0.05271818861365318 	
DEBUG:root:Epoch: 279 	 Loss: 0.03114785999059677 	 loss eva: 0.05307452380657196 	
DEBUG:root:Epoch: 280 	 Loss: 0.03809313848614693 	 loss eva: 0.05160389468073845 	
DEBUG:root:Epoch: 281 	 Loss: 0.048199862241744995 	 loss eva: 0.05092787370085716 	
DEBUG:root:Epoch: 282 	 Loss: 0.045302752405405045 	 loss eva: 0.05074882134795189 	
DEBUG:root:Epoch: 283 	 Loss: 0.05192866921424866 	 loss eva: 0.04981871694326401 	
DEBUG:root:Epoch: 284 	 Loss: 0.04813714697957039 	 loss eva: 0.052021585404872894 	
DEBUG:root:Epoch: 285 	 Loss: 0.039923518896102905 	 loss eva: 0.05073173716664314 	
DEBUG:root:Epoch: 286 	 Loss: 0.03490078076720238 	 loss eva: 0.051645759493112564 	
DEBUG:root:Epoch: 287 	 Loss: 0.043928537517786026 	 loss eva: 0.0504341796040535 	
DEBUG:root:Epoch: 288 	 Loss: 0.05052115395665169 	 loss eva: 0.05003791302442551 	
DEBUG:root:Epoch: 289 	 Loss: 0.046411484479904175 	 loss eva: 0.05024918541312218 	
DEBUG:root:Epoch: 290 	 Loss: 0.04100729152560234 	 loss eva: 0.050202976912260056 	
DEBUG:root:Epoch: 291 	 Loss: 0.044491954147815704 	 loss eva: 0.05062627047300339 	
DEBUG:root:Epoch: 292 	 Loss: 0.04694833233952522 	 loss eva: 0.04906107485294342 	
DEBUG:root:Epoch: 293 	 Loss: 0.04991477355360985 	 loss eva: 0.050259415060281754 	
DEBUG:root:Epoch: 294 	 Loss: 0.039231862872838974 	 loss eva: 0.05052822083234787 	
DEBUG:root:Epoch: 295 	 Loss: 0.03801742196083069 	 loss eva: 0.05125376582145691 	
DEBUG:root:Epoch: 296 	 Loss: 0.0417117215692997 	 loss eva: 0.050397083163261414 	
DEBUG:root:Epoch: 297 	 Loss: 0.04173295944929123 	 loss eva: 0.049762360751628876 	
DEBUG:root:Epoch: 298 	 Loss: 0.04383100941777229 	 loss eva: 0.05004258081316948 	
DEBUG:root:Epoch: 299 	 Loss: 0.05603739619255066 	 loss eva: 0.04938685521483421 	
DEBUG:root:Epoch: 300 	 Loss: 0.05116022005677223 	 loss eva: 0.04956181347370148 	
DEBUG:root:Epoch: 301 	 Loss: 0.03670294210314751 	 loss eva: 0.04955100268125534 	
DEBUG:root:Epoch: 302 	 Loss: 0.04460414871573448 	 loss eva: 0.048617005348205566 	
DEBUG:root:Epoch: 303 	 Loss: 0.037298593670129776 	 loss eva: 0.04883357509970665 	
DEBUG:root:Epoch: 304 	 Loss: 0.046104028820991516 	 loss eva: 0.048673488199710846 	
DEBUG:root:Epoch: 305 	 Loss: 0.03637449070811272 	 loss eva: 0.04855243116617203 	
DEBUG:root:Epoch: 306 	 Loss: 0.037594784051179886 	 loss eva: 0.04860563203692436 	
DEBUG:root:Epoch: 307 	 Loss: 0.0504135936498642 	 loss eva: 0.049888432025909424 	
DEBUG:root:Epoch: 308 	 Loss: 0.043087560683488846 	 loss eva: 0.04913725331425667 	
DEBUG:root:Epoch: 309 	 Loss: 0.05086243152618408 	 loss eva: 0.04818887636065483 	
DEBUG:root:Epoch: 310 	 Loss: 0.045233093202114105 	 loss eva: 0.04907014220952988 	
DEBUG:root:Epoch: 311 	 Loss: 0.04125750809907913 	 loss eva: 0.04779749736189842 	
DEBUG:root:Epoch: 312 	 Loss: 0.028887365013360977 	 loss eva: 0.04898490756750107 	
DEBUG:root:Epoch: 313 	 Loss: 0.04303666949272156 	 loss eva: 0.048189427703619 	
DEBUG:root:Epoch: 314 	 Loss: 0.0339701883494854 	 loss eva: 0.04851037636399269 	
DEBUG:root:Epoch: 315 	 Loss: 0.04047740250825882 	 loss eva: 0.04781828820705414 	
DEBUG:root:Epoch: 316 	 Loss: 0.05640614777803421 	 loss eva: 0.04757021740078926 	
DEBUG:root:Epoch: 317 	 Loss: 0.03846902772784233 	 loss eva: 0.04820339009165764 	
DEBUG:root:Epoch: 318 	 Loss: 0.02665041945874691 	 loss eva: 0.049546051770448685 	
DEBUG:root:Epoch: 319 	 Loss: 0.028859978541731834 	 loss eva: 0.04695398733019829 	
DEBUG:root:Epoch: 320 	 Loss: 0.039187077432870865 	 loss eva: 0.047729186713695526 	
DEBUG:root:Epoch: 321 	 Loss: 0.031477201730012894 	 loss eva: 0.04675309732556343 	
DEBUG:root:Epoch: 322 	 Loss: 0.04053271934390068 	 loss eva: 0.0471818633377552 	
DEBUG:root:Epoch: 323 	 Loss: 0.03874867781996727 	 loss eva: 0.04744284227490425 	
DEBUG:root:Epoch: 324 	 Loss: 0.037159841507673264 	 loss eva: 0.04747535288333893 	
DEBUG:root:Epoch: 325 	 Loss: 0.03608395531773567 	 loss eva: 0.048307470977306366 	
DEBUG:root:Epoch: 326 	 Loss: 0.039666786789894104 	 loss eva: 0.04807499051094055 	
DEBUG:root:Epoch: 327 	 Loss: 0.03751610964536667 	 loss eva: 0.04675637185573578 	
DEBUG:root:Epoch: 328 	 Loss: 0.04013897851109505 	 loss eva: 0.047904107719659805 	
DEBUG:root:Epoch: 329 	 Loss: 0.04007697105407715 	 loss eva: 0.0474051833152771 	
DEBUG:root:Epoch: 330 	 Loss: 0.03894475847482681 	 loss eva: 0.04675270989537239 	
DEBUG:root:Epoch: 331 	 Loss: 0.03773176670074463 	 loss eva: 0.04670276120305061 	
DEBUG:root:Epoch: 332 	 Loss: 0.03465734049677849 	 loss eva: 0.047092847526073456 	
DEBUG:root:Epoch: 333 	 Loss: 0.03904400020837784 	 loss eva: 0.046673890203237534 	
DEBUG:root:Epoch: 334 	 Loss: 0.03992070257663727 	 loss eva: 0.04789023473858833 	
DEBUG:root:Epoch: 335 	 Loss: 0.04524938017129898 	 loss eva: 0.04632485285401344 	
DEBUG:root:Epoch: 336 	 Loss: 0.041249413043260574 	 loss eva: 0.047060273587703705 	
DEBUG:root:Epoch: 337 	 Loss: 0.03255818411707878 	 loss eva: 0.047454286366701126 	
DEBUG:root:Epoch: 338 	 Loss: 0.03718351945281029 	 loss eva: 0.04769282415509224 	
DEBUG:root:Epoch: 339 	 Loss: 0.03302998095750809 	 loss eva: 0.046847496181726456 	
DEBUG:root:Epoch: 340 	 Loss: 0.03455539792776108 	 loss eva: 0.047941554337739944 	
DEBUG:root:Epoch: 341 	 Loss: 0.05081218108534813 	 loss eva: 0.0474378764629364 	
DEBUG:root:Epoch: 342 	 Loss: 0.038847848773002625 	 loss eva: 0.04820184037089348 	
DEBUG:root:Epoch: 343 	 Loss: 0.026252320036292076 	 loss eva: 0.047704245895147324 	
DEBUG:root:Epoch: 344 	 Loss: 0.029983850196003914 	 loss eva: 0.04666607454419136 	
DEBUG:root:Epoch: 345 	 Loss: 0.03532077372074127 	 loss eva: 0.04786176234483719 	
DEBUG:root:Epoch: 346 	 Loss: 0.03341292217373848 	 loss eva: 0.04643766209483147 	
DEBUG:root:Epoch: 347 	 Loss: 0.03087189979851246 	 loss eva: 0.046277306973934174 	
DEBUG:root:Epoch: 348 	 Loss: 0.027372416108846664 	 loss eva: 0.0467311255633831 	
DEBUG:root:Epoch: 349 	 Loss: 0.05268913134932518 	 loss eva: 0.0474572479724884 	
DEBUG:root:Epoch: 350 	 Loss: 0.02703482285141945 	 loss eva: 0.0478353388607502 	
DEBUG:root:Epoch: 351 	 Loss: 0.0357782281935215 	 loss eva: 0.046183884143829346 	
DEBUG:root:Epoch: 352 	 Loss: 0.03363176807761192 	 loss eva: 0.04656548425555229 	
DEBUG:root:Epoch: 353 	 Loss: 0.03545507788658142 	 loss eva: 0.0459139458835125 	
DEBUG:root:Epoch: 354 	 Loss: 0.02738077938556671 	 loss eva: 0.04547927901148796 	
DEBUG:root:Epoch: 355 	 Loss: 0.030706485733389854 	 loss eva: 0.04715922474861145 	
DEBUG:root:Epoch: 356 	 Loss: 0.0426589734852314 	 loss eva: 0.046906065195798874 	
DEBUG:root:Epoch: 357 	 Loss: 0.034872326999902725 	 loss eva: 0.047353506088256836 	
DEBUG:root:Epoch: 358 	 Loss: 0.03828216344118118 	 loss eva: 0.047170139849185944 	
DEBUG:root:Epoch: 359 	 Loss: 0.03468640148639679 	 loss eva: 0.04772590473294258 	
DEBUG:root:Epoch: 360 	 Loss: 0.03253835067152977 	 loss eva: 0.04600657522678375 	
DEBUG:root:Epoch: 361 	 Loss: 0.03121921233832836 	 loss eva: 0.046721868216991425 	
DEBUG:root:Epoch: 362 	 Loss: 0.031608570367097855 	 loss eva: 0.04659346118569374 	
DEBUG:root:Epoch: 363 	 Loss: 0.03109881654381752 	 loss eva: 0.04654831439256668 	
DEBUG:root:Epoch: 364 	 Loss: 0.029553363099694252 	 loss eva: 0.04683709517121315 	
DEBUG:root:Epoch: 365 	 Loss: 0.029050108045339584 	 loss eva: 0.04653362184762955 	
DEBUG:root:Epoch: 366 	 Loss: 0.03710336610674858 	 loss eva: 0.0469515435397625 	
DEBUG:root:Epoch: 367 	 Loss: 0.03385039418935776 	 loss eva: 0.04531288146972656 	
DEBUG:root:Epoch: 368 	 Loss: 0.02672695741057396 	 loss eva: 0.046256307512521744 	
DEBUG:root:Epoch: 369 	 Loss: 0.03500299155712128 	 loss eva: 0.048129547387361526 	
DEBUG:root:Epoch: 370 	 Loss: 0.031342677772045135 	 loss eva: 0.04632076621055603 	
DEBUG:root:Epoch: 371 	 Loss: 0.03189849108457565 	 loss eva: 0.04800313711166382 	
DEBUG:root:Epoch: 372 	 Loss: 0.025929706171154976 	 loss eva: 0.0457165464758873 	
DEBUG:root:Epoch: 373 	 Loss: 0.03378012776374817 	 loss eva: 0.04594403877854347 	
DEBUG:root:Epoch: 374 	 Loss: 0.030313458293676376 	 loss eva: 0.04620512202382088 	
DEBUG:root:Epoch: 375 	 Loss: 0.03332023695111275 	 loss eva: 0.04738888517022133 	
DEBUG:root:Epoch: 376 	 Loss: 0.03868625685572624 	 loss eva: 0.045627739280462265 	
DEBUG:root:Epoch: 377 	 Loss: 0.032467152923345566 	 loss eva: 0.04666180908679962 	
DEBUG:root:Epoch: 378 	 Loss: 0.027910370379686356 	 loss eva: 0.04712214693427086 	
DEBUG:root:Epoch: 379 	 Loss: 0.030213521793484688 	 loss eva: 0.0470399372279644 	
DEBUG:root:Epoch: 380 	 Loss: 0.03133346140384674 	 loss eva: 0.04595362767577171 	
DEBUG:root:Epoch: 381 	 Loss: 0.028217369690537453 	 loss eva: 0.047088030725717545 	
DEBUG:root:Epoch: 382 	 Loss: 0.029852231964468956 	 loss eva: 0.04642539471387863 	
DEBUG:root:Epoch: 383 	 Loss: 0.03637782111763954 	 loss eva: 0.04645438492298126 	
DEBUG:root:Epoch: 384 	 Loss: 0.02731863223016262 	 loss eva: 0.045793890953063965 	
DEBUG:root:Epoch: 385 	 Loss: 0.03614659607410431 	 loss eva: 0.046255823224782944 	
DEBUG:root:Epoch: 386 	 Loss: 0.02750786766409874 	 loss eva: 0.0483478382229805 	
DEBUG:root:Epoch: 387 	 Loss: 0.02411734312772751 	 loss eva: 0.04716991260647774 	
DEBUG:root:Epoch: 388 	 Loss: 0.028220200911164284 	 loss eva: 0.04598911479115486 	
DEBUG:root:Epoch: 389 	 Loss: 0.037291012704372406 	 loss eva: 0.045654263347387314 	
DEBUG:root:Epoch: 390 	 Loss: 0.029628301039338112 	 loss eva: 0.04613544046878815 	
DEBUG:root:Epoch: 391 	 Loss: 0.028563223779201508 	 loss eva: 0.04716700315475464 	
DEBUG:root:Epoch: 392 	 Loss: 0.026569942012429237 	 loss eva: 0.04617734253406525 	
DEBUG:root:Epoch: 393 	 Loss: 0.026444457471370697 	 loss eva: 0.046563733369112015 	
DEBUG:root:Epoch: 394 	 Loss: 0.024342039600014687 	 loss eva: 0.04626431688666344 	
DEBUG:root:Epoch: 395 	 Loss: 0.036374349147081375 	 loss eva: 0.04524943605065346 	
DEBUG:root:Epoch: 396 	 Loss: 0.02948148548603058 	 loss eva: 0.04594339057803154 	
DEBUG:root:Epoch: 397 	 Loss: 0.02412538044154644 	 loss eva: 0.046804122626781464 	
DEBUG:root:Epoch: 398 	 Loss: 0.03340012952685356 	 loss eva: 0.04518047347664833 	
DEBUG:root:Epoch: 399 	 Loss: 0.042717184871435165 	 loss eva: 0.045492611825466156 	
DEBUG:root:Epoch: 400 	 Loss: 0.031492140144109726 	 loss eva: 0.045051563531160355 	
DEBUG:root:Epoch: 401 	 Loss: 0.02775551751255989 	 loss eva: 0.04594670236110687 	
DEBUG:root:Epoch: 402 	 Loss: 0.03300084173679352 	 loss eva: 0.046310003846883774 	
DEBUG:root:Epoch: 403 	 Loss: 0.02253335900604725 	 loss eva: 0.04420089349150658 	
DEBUG:root:Epoch: 404 	 Loss: 0.02558925747871399 	 loss eva: 0.04627310112118721 	
DEBUG:root:Epoch: 405 	 Loss: 0.026179950684309006 	 loss eva: 0.046310536563396454 	
DEBUG:root:Epoch: 406 	 Loss: 0.03575849533081055 	 loss eva: 0.04393143206834793 	
DEBUG:root:Epoch: 407 	 Loss: 0.030808910727500916 	 loss eva: 0.04491928592324257 	
DEBUG:root:Epoch: 408 	 Loss: 0.02333005890250206 	 loss eva: 0.04588817432522774 	
DEBUG:root:Epoch: 409 	 Loss: 0.02869153581559658 	 loss eva: 0.04559499770402908 	
DEBUG:root:Epoch: 410 	 Loss: 0.030645718798041344 	 loss eva: 0.04590983688831329 	
DEBUG:root:Epoch: 411 	 Loss: 0.03375522419810295 	 loss eva: 0.044984426349401474 	
DEBUG:root:Epoch: 412 	 Loss: 0.0337185300886631 	 loss eva: 0.04462805762887001 	
DEBUG:root:Epoch: 413 	 Loss: 0.02518313191831112 	 loss eva: 0.04746314138174057 	
DEBUG:root:Epoch: 414 	 Loss: 0.03144253045320511 	 loss eva: 0.04426742345094681 	
DEBUG:root:Epoch: 415 	 Loss: 0.023539528250694275 	 loss eva: 0.04485417529940605 	
DEBUG:root:Epoch: 416 	 Loss: 0.0284618828445673 	 loss eva: 0.04500190541148186 	
DEBUG:root:Epoch: 417 	 Loss: 0.0358673520386219 	 loss eva: 0.04574595019221306 	
DEBUG:root:Epoch: 418 	 Loss: 0.020058805122971535 	 loss eva: 0.04499828815460205 	
DEBUG:root:Epoch: 419 	 Loss: 0.02406296320259571 	 loss eva: 0.04619968682527542 	
DEBUG:root:Epoch: 420 	 Loss: 0.024056218564510345 	 loss eva: 0.04527449607849121 	
DEBUG:root:Epoch: 421 	 Loss: 0.029710715636610985 	 loss eva: 0.04539293423295021 	
DEBUG:root:Epoch: 422 	 Loss: 0.028874896466732025 	 loss eva: 0.04551328346133232 	
DEBUG:root:Epoch: 423 	 Loss: 0.03511369600892067 	 loss eva: 0.04535255208611488 	
DEBUG:root:Epoch: 424 	 Loss: 0.027743302285671234 	 loss eva: 0.044585973024368286 	
DEBUG:root:Epoch: 425 	 Loss: 0.028668981045484543 	 loss eva: 0.04328078776597977 	
DEBUG:root:Epoch: 426 	 Loss: 0.025242879986763 	 loss eva: 0.045318521559238434 	
DEBUG:root:Epoch: 427 	 Loss: 0.02787981554865837 	 loss eva: 0.04442290589213371 	
DEBUG:root:Epoch: 428 	 Loss: 0.02598860301077366 	 loss eva: 0.04620016738772392 	
DEBUG:root:Epoch: 429 	 Loss: 0.025429191067814827 	 loss eva: 0.04382322356104851 	
DEBUG:root:Epoch: 430 	 Loss: 0.022090492770075798 	 loss eva: 0.044874243438243866 	
DEBUG:root:Epoch: 431 	 Loss: 0.029248705133795738 	 loss eva: 0.04434811696410179 	
DEBUG:root:Epoch: 432 	 Loss: 0.02460503578186035 	 loss eva: 0.04499756917357445 	
DEBUG:root:Epoch: 433 	 Loss: 0.025734886527061462 	 loss eva: 0.04456210508942604 	
DEBUG:root:Epoch: 434 	 Loss: 0.027871662750840187 	 loss eva: 0.04503578320145607 	
DEBUG:root:Epoch: 435 	 Loss: 0.02770242840051651 	 loss eva: 0.04374765232205391 	
DEBUG:root:Epoch: 436 	 Loss: 0.030250830575823784 	 loss eva: 0.04312678799033165 	
DEBUG:root:Epoch: 437 	 Loss: 0.024915065616369247 	 loss eva: 0.04357631132006645 	
DEBUG:root:Epoch: 438 	 Loss: 0.02698965184390545 	 loss eva: 0.04436718299984932 	
DEBUG:root:Epoch: 439 	 Loss: 0.027209850028157234 	 loss eva: 0.04421722888946533 	
DEBUG:root:Epoch: 440 	 Loss: 0.02472500316798687 	 loss eva: 0.04378613457083702 	
DEBUG:root:Epoch: 441 	 Loss: 0.027326175943017006 	 loss eva: 0.04446849599480629 	
DEBUG:root:Epoch: 442 	 Loss: 0.0246836319565773 	 loss eva: 0.044599395245313644 	
DEBUG:root:Epoch: 443 	 Loss: 0.022983981296420097 	 loss eva: 0.04537659510970116 	
DEBUG:root:Epoch: 444 	 Loss: 0.02506284788250923 	 loss eva: 0.042830903083086014 	
DEBUG:root:Epoch: 445 	 Loss: 0.015782013535499573 	 loss eva: 0.04321817308664322 	
DEBUG:root:Epoch: 446 	 Loss: 0.03526977077126503 	 loss eva: 0.0418088324368 	
DEBUG:root:Epoch: 447 	 Loss: 0.023972686380147934 	 loss eva: 0.04407758265733719 	
DEBUG:root:Epoch: 448 	 Loss: 0.030305959284305573 	 loss eva: 0.04337324947118759 	
DEBUG:root:Epoch: 449 	 Loss: 0.030118677765130997 	 loss eva: 0.04259996861219406 	
DEBUG:root:Epoch: 450 	 Loss: 0.024771589785814285 	 loss eva: 0.042761337012052536 	
DEBUG:root:Epoch: 451 	 Loss: 0.02358875796198845 	 loss eva: 0.04359675198793411 	
DEBUG:root:Epoch: 452 	 Loss: 0.026250870898365974 	 loss eva: 0.042436983436346054 	
DEBUG:root:Epoch: 453 	 Loss: 0.025146622210741043 	 loss eva: 0.04395820200443268 	
DEBUG:root:Epoch: 454 	 Loss: 0.0230901837348938 	 loss eva: 0.04257701337337494 	
DEBUG:root:Epoch: 455 	 Loss: 0.02072501927614212 	 loss eva: 0.043966878205537796 	
DEBUG:root:Epoch: 456 	 Loss: 0.022372635081410408 	 loss eva: 0.04330357909202576 	
DEBUG:root:Epoch: 457 	 Loss: 0.02433806285262108 	 loss eva: 0.04430186748504639 	
DEBUG:root:Epoch: 458 	 Loss: 0.029231082648038864 	 loss eva: 0.042719580233097076 	
DEBUG:root:Epoch: 459 	 Loss: 0.021344775334000587 	 loss eva: 0.04235092177987099 	
DEBUG:root:Epoch: 460 	 Loss: 0.027813177555799484 	 loss eva: 0.042850837111473083 	
DEBUG:root:Epoch: 461 	 Loss: 0.02263408526778221 	 loss eva: 0.04171675071120262 	
DEBUG:root:Epoch: 462 	 Loss: 0.022593991830945015 	 loss eva: 0.04422370716929436 	
DEBUG:root:Epoch: 463 	 Loss: 0.0263699758797884 	 loss eva: 0.04303998500108719 	
DEBUG:root:Epoch: 464 	 Loss: 0.022759556770324707 	 loss eva: 0.04170812666416168 	
DEBUG:root:Epoch: 465 	 Loss: 0.023328978568315506 	 loss eva: 0.04271458089351654 	
DEBUG:root:Epoch: 466 	 Loss: 0.03558405488729477 	 loss eva: 0.04243960976600647 	
DEBUG:root:Epoch: 467 	 Loss: 0.018747910857200623 	 loss eva: 0.04256078600883484 	
DEBUG:root:Epoch: 468 	 Loss: 0.02318766713142395 	 loss eva: 0.041613634675741196 	
DEBUG:root:Epoch: 469 	 Loss: 0.020166512578725815 	 loss eva: 0.04219643771648407 	
DEBUG:root:Epoch: 470 	 Loss: 0.0210103839635849 	 loss eva: 0.04278271272778511 	
DEBUG:root:Epoch: 471 	 Loss: 0.022810546681284904 	 loss eva: 0.04247109964489937 	
DEBUG:root:Epoch: 472 	 Loss: 0.01789489947259426 	 loss eva: 0.04347628727555275 	
DEBUG:root:Epoch: 473 	 Loss: 0.02513059601187706 	 loss eva: 0.04265298321843147 	
DEBUG:root:Epoch: 474 	 Loss: 0.02383612096309662 	 loss eva: 0.043364185839891434 	
DEBUG:root:Epoch: 475 	 Loss: 0.01840847358107567 	 loss eva: 0.04173256829380989 	
DEBUG:root:Epoch: 476 	 Loss: 0.018443390727043152 	 loss eva: 0.04221951961517334 	
DEBUG:root:Epoch: 477 	 Loss: 0.01970619335770607 	 loss eva: 0.04282144457101822 	
DEBUG:root:Epoch: 478 	 Loss: 0.02468676120042801 	 loss eva: 0.04243503138422966 	
DEBUG:root:Epoch: 479 	 Loss: 0.02587740309536457 	 loss eva: 0.04187460243701935 	
DEBUG:root:Epoch: 480 	 Loss: 0.017400112003087997 	 loss eva: 0.042286306619644165 	
DEBUG:root:Epoch: 481 	 Loss: 0.026233026757836342 	 loss eva: 0.042495016008615494 	
DEBUG:root:Epoch: 482 	 Loss: 0.020861266180872917 	 loss eva: 0.041556090116500854 	
DEBUG:root:Epoch: 483 	 Loss: 0.024895427748560905 	 loss eva: 0.043126270174980164 	
DEBUG:root:Epoch: 484 	 Loss: 0.01812155731022358 	 loss eva: 0.0416741780936718 	
DEBUG:root:Epoch: 485 	 Loss: 0.018499771133065224 	 loss eva: 0.04099837690591812 	
DEBUG:root:Epoch: 486 	 Loss: 0.022077221423387527 	 loss eva: 0.04187612980604172 	
DEBUG:root:Epoch: 487 	 Loss: 0.023748615756630898 	 loss eva: 0.041080426424741745 	
DEBUG:root:Epoch: 488 	 Loss: 0.01764780282974243 	 loss eva: 0.04249728471040726 	
DEBUG:root:Epoch: 489 	 Loss: 0.019167229533195496 	 loss eva: 0.042301811277866364 	
DEBUG:root:Epoch: 490 	 Loss: 0.025041190907359123 	 loss eva: 0.0414033979177475 	
DEBUG:root:Epoch: 491 	 Loss: 0.023696890100836754 	 loss eva: 0.042640890926122665 	
DEBUG:root:Epoch: 492 	 Loss: 0.019626066088676453 	 loss eva: 0.04072251170873642 	
DEBUG:root:Epoch: 493 	 Loss: 0.022457489743828773 	 loss eva: 0.0420503132045269 	
DEBUG:root:Epoch: 494 	 Loss: 0.0210269708186388 	 loss eva: 0.042000092566013336 	
DEBUG:root:Epoch: 495 	 Loss: 0.01777718961238861 	 loss eva: 0.04276078939437866 	
DEBUG:root:Epoch: 496 	 Loss: 0.018353402614593506 	 loss eva: 0.04205160588026047 	
DEBUG:root:Epoch: 497 	 Loss: 0.02147422730922699 	 loss eva: 0.04149068892002106 	
DEBUG:root:Epoch: 498 	 Loss: 0.018314285203814507 	 loss eva: 0.042174071073532104 	
DEBUG:root:Epoch: 499 	 Loss: 0.020915906876325607 	 loss eva: 0.0419195219874382 	
DEBUG:root:Epoch: 500 	 Loss: 0.022105403244495392 	 loss eva: 0.04165874049067497 	
DEBUG:root:Epoch: 501 	 Loss: 0.026050064712762833 	 loss eva: 0.04093237966299057 	
DEBUG:root:Epoch: 502 	 Loss: 0.021590718999505043 	 loss eva: 0.04230169951915741 	
DEBUG:root:Epoch: 503 	 Loss: 0.019381659105420113 	 loss eva: 0.04131363332271576 	
DEBUG:root:Epoch: 504 	 Loss: 0.023171203210949898 	 loss eva: 0.04231574758887291 	
DEBUG:root:Epoch: 505 	 Loss: 0.021297084167599678 	 loss eva: 0.0415089912712574 	
DEBUG:root:Epoch: 506 	 Loss: 0.021213473752141 	 loss eva: 0.04041704535484314 	
DEBUG:root:Epoch: 507 	 Loss: 0.027308326214551926 	 loss eva: 0.040723416954278946 	
DEBUG:root:Epoch: 508 	 Loss: 0.020260684192180634 	 loss eva: 0.040453217923641205 	
DEBUG:root:Epoch: 509 	 Loss: 0.017691146582365036 	 loss eva: 0.04188670590519905 	
DEBUG:root:Epoch: 510 	 Loss: 0.019397156313061714 	 loss eva: 0.04157464951276779 	
DEBUG:root:Epoch: 511 	 Loss: 0.02361961454153061 	 loss eva: 0.04125883802771568 	
DEBUG:root:Epoch: 512 	 Loss: 0.017761481925845146 	 loss eva: 0.04134621471166611 	
DEBUG:root:Epoch: 513 	 Loss: 0.017559878528118134 	 loss eva: 0.04239906743168831 	
DEBUG:root:Epoch: 514 	 Loss: 0.021133054047822952 	 loss eva: 0.04128050431609154 	
DEBUG:root:Epoch: 515 	 Loss: 0.020628871396183968 	 loss eva: 0.04230549558997154 	
DEBUG:root:Epoch: 516 	 Loss: 0.019972534850239754 	 loss eva: 0.04041194170713425 	
DEBUG:root:Epoch: 517 	 Loss: 0.018939699977636337 	 loss eva: 0.04192499816417694 	
DEBUG:root:Epoch: 518 	 Loss: 0.01731935702264309 	 loss eva: 0.041819557547569275 	
DEBUG:root:Epoch: 519 	 Loss: 0.0173557847738266 	 loss eva: 0.04181434214115143 	
DEBUG:root:Epoch: 520 	 Loss: 0.01636561006307602 	 loss eva: 0.04171066731214523 	
DEBUG:root:Epoch: 521 	 Loss: 0.02359667979180813 	 loss eva: 0.04261802136898041 	
DEBUG:root:Epoch: 522 	 Loss: 0.015647083520889282 	 loss eva: 0.04136594384908676 	
DEBUG:root:Epoch: 523 	 Loss: 0.019836565479636192 	 loss eva: 0.04081348702311516 	
DEBUG:root:Epoch: 524 	 Loss: 0.02179785445332527 	 loss eva: 0.04149394854903221 	
DEBUG:root:Epoch: 525 	 Loss: 0.019159922376275063 	 loss eva: 0.04167676344513893 	
DEBUG:root:Epoch: 526 	 Loss: 0.018657268956303596 	 loss eva: 0.040593888610601425 	
DEBUG:root:Epoch: 527 	 Loss: 0.018482793122529984 	 loss eva: 0.03964126110076904 	
DEBUG:root:Epoch: 528 	 Loss: 0.021625587716698647 	 loss eva: 0.04030921682715416 	
DEBUG:root:Epoch: 529 	 Loss: 0.01738358661532402 	 loss eva: 0.03960367292165756 	
DEBUG:root:Epoch: 530 	 Loss: 0.0161188505589962 	 loss eva: 0.040487486869096756 	
DEBUG:root:Epoch: 531 	 Loss: 0.019669461995363235 	 loss eva: 0.0404236726462841 	
DEBUG:root:Epoch: 532 	 Loss: 0.017820926383137703 	 loss eva: 0.04072900861501694 	
DEBUG:root:Epoch: 533 	 Loss: 0.015429044142365456 	 loss eva: 0.04107065498828888 	
DEBUG:root:Epoch: 534 	 Loss: 0.015404370613396168 	 loss eva: 0.04086446389555931 	
DEBUG:root:Epoch: 535 	 Loss: 0.014882356859743595 	 loss eva: 0.040620312094688416 	
