INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 272 	 Loss: 0.022916145622730255 	 loss eva: 0.062266916036605835 	
DEBUG:root:Epoch: 273 	 Loss: 0.02237102761864662 	 loss eva: 0.06080980971455574 	
DEBUG:root:Epoch: 274 	 Loss: 0.021539462730288506 	 loss eva: 0.06119145452976227 	
DEBUG:root:Epoch: 275 	 Loss: 0.01644771732389927 	 loss eva: 0.06040523946285248 	
DEBUG:root:Epoch: 276 	 Loss: 0.01965446025133133 	 loss eva: 0.060464367270469666 	
DEBUG:root:Epoch: 277 	 Loss: 0.02149973437190056 	 loss eva: 0.05996997281908989 	
DEBUG:root:Epoch: 278 	 Loss: 0.023163290694355965 	 loss eva: 0.058695074170827866 	
DEBUG:root:Epoch: 279 	 Loss: 0.02126319706439972 	 loss eva: 0.060577649623155594 	
DEBUG:root:Epoch: 280 	 Loss: 0.020334674045443535 	 loss eva: 0.058307208120822906 	
DEBUG:root:Epoch: 281 	 Loss: 0.02019050531089306 	 loss eva: 0.05920587107539177 	
DEBUG:root:Epoch: 282 	 Loss: 0.023518631234765053 	 loss eva: 0.05896700546145439 	
DEBUG:root:Epoch: 283 	 Loss: 0.020882854238152504 	 loss eva: 0.05891668051481247 	
DEBUG:root:Epoch: 284 	 Loss: 0.019240079447627068 	 loss eva: 0.05923262983560562 	
DEBUG:root:Epoch: 285 	 Loss: 0.01834389567375183 	 loss eva: 0.05912678316235542 	
DEBUG:root:Epoch: 286 	 Loss: 0.01691267266869545 	 loss eva: 0.057188861072063446 	
DEBUG:root:Epoch: 287 	 Loss: 0.01772039197385311 	 loss eva: 0.05771825462579727 	
DEBUG:root:Epoch: 288 	 Loss: 0.01912297122180462 	 loss eva: 0.0579378642141819 	
DEBUG:root:Epoch: 289 	 Loss: 0.02389993704855442 	 loss eva: 0.057346176356077194 	
DEBUG:root:Epoch: 290 	 Loss: 0.019793812185525894 	 loss eva: 0.05552660673856735 	
DEBUG:root:Epoch: 291 	 Loss: 0.021889563649892807 	 loss eva: 0.05765486881136894 	
DEBUG:root:Epoch: 292 	 Loss: 0.019227303564548492 	 loss eva: 0.056634850800037384 	
DEBUG:root:Epoch: 293 	 Loss: 0.0226543378084898 	 loss eva: 0.05633266642689705 	
DEBUG:root:Epoch: 294 	 Loss: 0.01624232530593872 	 loss eva: 0.05753336846828461 	
DEBUG:root:Epoch: 295 	 Loss: 0.02202795073390007 	 loss eva: 0.055212002247571945 	
DEBUG:root:Epoch: 296 	 Loss: 0.022433487698435783 	 loss eva: 0.056164614856243134 	
DEBUG:root:Epoch: 297 	 Loss: 0.020474107936024666 	 loss eva: 0.05643757805228233 	
DEBUG:root:Epoch: 298 	 Loss: 0.018547292798757553 	 loss eva: 0.05573519319295883 	
DEBUG:root:Epoch: 299 	 Loss: 0.01767580211162567 	 loss eva: 0.05429711192846298 	
DEBUG:root:Epoch: 300 	 Loss: 0.01794414408504963 	 loss eva: 0.05434705689549446 	
DEBUG:root:Epoch: 301 	 Loss: 0.01849261112511158 	 loss eva: 0.05507542937994003 	
DEBUG:root:Epoch: 302 	 Loss: 0.014722506515681744 	 loss eva: 0.05560499057173729 	
DEBUG:root:Epoch: 303 	 Loss: 0.015903286635875702 	 loss eva: 0.05487125366926193 	
DEBUG:root:Epoch: 304 	 Loss: 0.017859188839793205 	 loss eva: 0.05532154440879822 	
DEBUG:root:Epoch: 305 	 Loss: 0.020826060324907303 	 loss eva: 0.05345875397324562 	
DEBUG:root:Epoch: 306 	 Loss: 0.016827182844281197 	 loss eva: 0.05547243356704712 	
DEBUG:root:Epoch: 307 	 Loss: 0.018137773498892784 	 loss eva: 0.05389814451336861 	
DEBUG:root:Epoch: 308 	 Loss: 0.0185038261115551 	 loss eva: 0.05452048406004906 	
DEBUG:root:Epoch: 309 	 Loss: 0.01649349369108677 	 loss eva: 0.05288136750459671 	
DEBUG:root:Epoch: 310 	 Loss: 0.014624779112637043 	 loss eva: 0.05487985536456108 	
DEBUG:root:Epoch: 311 	 Loss: 0.017390521243214607 	 loss eva: 0.053637318313121796 	
DEBUG:root:Epoch: 312 	 Loss: 0.018854448571801186 	 loss eva: 0.05383792147040367 	
DEBUG:root:Epoch: 313 	 Loss: 0.02108500897884369 	 loss eva: 0.053397394716739655 	
DEBUG:root:Epoch: 314 	 Loss: 0.015020256862044334 	 loss eva: 0.05374584719538689 	
DEBUG:root:Epoch: 315 	 Loss: 0.01616089604794979 	 loss eva: 0.05230679363012314 	
DEBUG:root:Epoch: 316 	 Loss: 0.018848542124032974 	 loss eva: 0.05401451513171196 	
DEBUG:root:Epoch: 317 	 Loss: 0.018213223665952682 	 loss eva: 0.0516299344599247 	
DEBUG:root:Epoch: 318 	 Loss: 0.01753844879567623 	 loss eva: 0.05024103447794914 	
DEBUG:root:Epoch: 319 	 Loss: 0.017486993223428726 	 loss eva: 0.0524437390267849 	
DEBUG:root:Epoch: 320 	 Loss: 0.01984694041311741 	 loss eva: 0.05306733027100563 	
DEBUG:root:Epoch: 321 	 Loss: 0.017206814140081406 	 loss eva: 0.05198109149932861 	
DEBUG:root:Epoch: 322 	 Loss: 0.017131712287664413 	 loss eva: 0.051449112594127655 	
DEBUG:root:Epoch: 323 	 Loss: 0.016216401010751724 	 loss eva: 0.05173250660300255 	
DEBUG:root:Epoch: 324 	 Loss: 0.013541389256715775 	 loss eva: 0.051512718200683594 	
DEBUG:root:Epoch: 325 	 Loss: 0.0189549308270216 	 loss eva: 0.04944423958659172 	
DEBUG:root:Epoch: 326 	 Loss: 0.019575566053390503 	 loss eva: 0.052159011363983154 	
DEBUG:root:Epoch: 327 	 Loss: 0.021778758615255356 	 loss eva: 0.05199417471885681 	
DEBUG:root:Epoch: 328 	 Loss: 0.015811579301953316 	 loss eva: 0.05079485476016998 	
DEBUG:root:Epoch: 329 	 Loss: 0.013516409322619438 	 loss eva: 0.04912743717432022 	
DEBUG:root:Epoch: 330 	 Loss: 0.013249488547444344 	 loss eva: 0.0496613048017025 	
DEBUG:root:Epoch: 331 	 Loss: 0.01674921065568924 	 loss eva: 0.04805109277367592 	
DEBUG:root:Epoch: 332 	 Loss: 0.019898638129234314 	 loss eva: 0.04867919161915779 	
DEBUG:root:Epoch: 333 	 Loss: 0.01715686358511448 	 loss eva: 0.0507783517241478 	
DEBUG:root:Epoch: 334 	 Loss: 0.01536011602729559 	 loss eva: 0.049299973994493484 	
DEBUG:root:Epoch: 335 	 Loss: 0.012907296419143677 	 loss eva: 0.050153862684965134 	
DEBUG:root:Epoch: 336 	 Loss: 0.013890473172068596 	 loss eva: 0.04961985722184181 	
DEBUG:root:Epoch: 337 	 Loss: 0.013128021731972694 	 loss eva: 0.04968550428748131 	
DEBUG:root:Epoch: 338 	 Loss: 0.012241586111485958 	 loss eva: 0.04740970581769943 	
DEBUG:root:Epoch: 339 	 Loss: 0.016238024458289146 	 loss eva: 0.04852687194943428 	
DEBUG:root:Epoch: 340 	 Loss: 0.01410126592963934 	 loss eva: 0.05014335364103317 	
DEBUG:root:Epoch: 341 	 Loss: 0.015946855768561363 	 loss eva: 0.04860889911651611 	
DEBUG:root:Epoch: 342 	 Loss: 0.01764739118516445 	 loss eva: 0.04765627905726433 	
DEBUG:root:Epoch: 343 	 Loss: 0.01618035137653351 	 loss eva: 0.046516675502061844 	
DEBUG:root:Epoch: 344 	 Loss: 0.011359132826328278 	 loss eva: 0.048606887459754944 	
DEBUG:root:Epoch: 345 	 Loss: 0.01286554615944624 	 loss eva: 0.04706540331244469 	
DEBUG:root:Epoch: 346 	 Loss: 0.015667006373405457 	 loss eva: 0.04662615805864334 	
DEBUG:root:Epoch: 347 	 Loss: 0.012539731338620186 	 loss eva: 0.04696696996688843 	
DEBUG:root:Epoch: 348 	 Loss: 0.012853295542299747 	 loss eva: 0.04705864191055298 	
DEBUG:root:Epoch: 349 	 Loss: 0.01702716574072838 	 loss eva: 0.046434737741947174 	
DEBUG:root:Epoch: 350 	 Loss: 0.014429177157580853 	 loss eva: 0.04680994153022766 	
DEBUG:root:Epoch: 351 	 Loss: 0.012501145713031292 	 loss eva: 0.04723430424928665 	
DEBUG:root:Epoch: 352 	 Loss: 0.012484257109463215 	 loss eva: 0.04613237455487251 	
DEBUG:root:Epoch: 353 	 Loss: 0.019352007657289505 	 loss eva: 0.045884326100349426 	
DEBUG:root:Epoch: 354 	 Loss: 0.014424417167901993 	 loss eva: 0.0436026006937027 	
DEBUG:root:Epoch: 355 	 Loss: 0.015230135060846806 	 loss eva: 0.04671335220336914 	
DEBUG:root:Epoch: 356 	 Loss: 0.017136182636022568 	 loss eva: 0.04580233246088028 	
DEBUG:root:Epoch: 357 	 Loss: 0.011384151875972748 	 loss eva: 0.0430917926132679 	
DEBUG:root:Epoch: 358 	 Loss: 0.01439742837101221 	 loss eva: 0.045789267867803574 	
DEBUG:root:Epoch: 359 	 Loss: 0.013436060398817062 	 loss eva: 0.04534788802266121 	
DEBUG:root:Epoch: 360 	 Loss: 0.01206241175532341 	 loss eva: 0.04371948167681694 	
DEBUG:root:Epoch: 361 	 Loss: 0.01653270237147808 	 loss eva: 0.04469187185168266 	
DEBUG:root:Epoch: 362 	 Loss: 0.01432106178253889 	 loss eva: 0.044945232570171356 	
DEBUG:root:Epoch: 363 	 Loss: 0.013122031465172768 	 loss eva: 0.04470835253596306 	
DEBUG:root:Epoch: 364 	 Loss: 0.012940351851284504 	 loss eva: 0.04543180763721466 	
DEBUG:root:Epoch: 365 	 Loss: 0.014123532921075821 	 loss eva: 0.044127050787210464 	
DEBUG:root:Epoch: 366 	 Loss: 0.014452901668846607 	 loss eva: 0.04370388388633728 	
DEBUG:root:Epoch: 367 	 Loss: 0.012210311368107796 	 loss eva: 0.042980313301086426 	
DEBUG:root:Epoch: 368 	 Loss: 0.010926008224487305 	 loss eva: 0.0448124073445797 	
DEBUG:root:Epoch: 369 	 Loss: 0.011858663521707058 	 loss eva: 0.043785568326711655 	
DEBUG:root:Epoch: 370 	 Loss: 0.01346984039992094 	 loss eva: 0.043213579803705215 	
DEBUG:root:Epoch: 371 	 Loss: 0.013503961265087128 	 loss eva: 0.044172048568725586 	
DEBUG:root:Epoch: 372 	 Loss: 0.010586523450911045 	 loss eva: 0.04538742080330849 	
DEBUG:root:Epoch: 373 	 Loss: 0.012303357012569904 	 loss eva: 0.043300703167915344 	
DEBUG:root:Epoch: 374 	 Loss: 0.014470959082245827 	 loss eva: 0.042845238000154495 	
DEBUG:root:Epoch: 375 	 Loss: 0.011803904548287392 	 loss eva: 0.04312867298722267 	
DEBUG:root:Epoch: 376 	 Loss: 0.012673710472881794 	 loss eva: 0.04247168079018593 	
DEBUG:root:Epoch: 377 	 Loss: 0.01356416754424572 	 loss eva: 0.04436776041984558 	
DEBUG:root:Epoch: 378 	 Loss: 0.017420977354049683 	 loss eva: 0.043836385011672974 	
DEBUG:root:Epoch: 379 	 Loss: 0.015338627621531487 	 loss eva: 0.04249401018023491 	
DEBUG:root:Epoch: 380 	 Loss: 0.013216061517596245 	 loss eva: 0.041494276374578476 	
DEBUG:root:Epoch: 381 	 Loss: 0.00868136528879404 	 loss eva: 0.04245816171169281 	
DEBUG:root:Epoch: 382 	 Loss: 0.01316072978079319 	 loss eva: 0.04079581797122955 	
DEBUG:root:Epoch: 383 	 Loss: 0.01103869266808033 	 loss eva: 0.04100966453552246 	
DEBUG:root:Epoch: 384 	 Loss: 0.012819009833037853 	 loss eva: 0.04230678826570511 	
DEBUG:root:Epoch: 385 	 Loss: 0.012327817268669605 	 loss eva: 0.04296300560235977 	
DEBUG:root:Epoch: 386 	 Loss: 0.012763521634042263 	 loss eva: 0.04181068018078804 	
DEBUG:root:Epoch: 387 	 Loss: 0.012159663252532482 	 loss eva: 0.040897127240896225 	
DEBUG:root:Epoch: 388 	 Loss: 0.010704840533435345 	 loss eva: 0.04183352738618851 	
DEBUG:root:Epoch: 389 	 Loss: 0.011673606932163239 	 loss eva: 0.041968319565057755 	
DEBUG:root:Epoch: 390 	 Loss: 0.009143412113189697 	 loss eva: 0.040685445070266724 	
DEBUG:root:Epoch: 391 	 Loss: 0.011710911989212036 	 loss eva: 0.04139692708849907 	
DEBUG:root:Epoch: 392 	 Loss: 0.007818407379090786 	 loss eva: 0.04174407944083214 	
DEBUG:root:Epoch: 393 	 Loss: 0.01094742864370346 	 loss eva: 0.041291482746601105 	
DEBUG:root:Epoch: 394 	 Loss: 0.01063148770481348 	 loss eva: 0.04141015559434891 	
DEBUG:root:Epoch: 395 	 Loss: 0.010052825324237347 	 loss eva: 0.04035430774092674 	
DEBUG:root:Epoch: 396 	 Loss: 0.011705702170729637 	 loss eva: 0.03973079100251198 	
DEBUG:root:Epoch: 397 	 Loss: 0.013179800473153591 	 loss eva: 0.039901651442050934 	
DEBUG:root:Epoch: 398 	 Loss: 0.011140390299260616 	 loss eva: 0.03957073763012886 	
DEBUG:root:Epoch: 399 	 Loss: 0.010882226750254631 	 loss eva: 0.04021161049604416 	
DEBUG:root:Epoch: 400 	 Loss: 0.012993545271456242 	 loss eva: 0.039892032742500305 	
DEBUG:root:Epoch: 401 	 Loss: 0.011431188322603703 	 loss eva: 0.038539499044418335 	
DEBUG:root:Epoch: 402 	 Loss: 0.010143481194972992 	 loss eva: 0.039025258272886276 	
DEBUG:root:Epoch: 403 	 Loss: 0.01009480468928814 	 loss eva: 0.03967452794313431 	
DEBUG:root:Epoch: 404 	 Loss: 0.011856583878397942 	 loss eva: 0.04007580131292343 	
DEBUG:root:Epoch: 405 	 Loss: 0.012263460084795952 	 loss eva: 0.03896337002515793 	
DEBUG:root:Epoch: 406 	 Loss: 0.011021772399544716 	 loss eva: 0.03788105770945549 	
DEBUG:root:Epoch: 407 	 Loss: 0.011598655954003334 	 loss eva: 0.03820528835058212 	
DEBUG:root:Epoch: 408 	 Loss: 0.01027679443359375 	 loss eva: 0.039096806198358536 	
DEBUG:root:Epoch: 409 	 Loss: 0.01110710296779871 	 loss eva: 0.038027580827474594 	
DEBUG:root:Epoch: 410 	 Loss: 0.011326686479151249 	 loss eva: 0.03972321376204491 	
DEBUG:root:Epoch: 411 	 Loss: 0.010380590334534645 	 loss eva: 0.03872973099350929 	
DEBUG:root:Epoch: 412 	 Loss: 0.011912922374904156 	 loss eva: 0.03733481839299202 	
DEBUG:root:Epoch: 413 	 Loss: 0.012192421592772007 	 loss eva: 0.03957003355026245 	
DEBUG:root:Epoch: 414 	 Loss: 0.009812681004405022 	 loss eva: 0.03782043978571892 	
DEBUG:root:Epoch: 415 	 Loss: 0.010596653446555138 	 loss eva: 0.038465533405542374 	
DEBUG:root:Epoch: 416 	 Loss: 0.009547803550958633 	 loss eva: 0.037136223167181015 	
DEBUG:root:Epoch: 417 	 Loss: 0.010525071993470192 	 loss eva: 0.0361192412674427 	
DEBUG:root:Epoch: 418 	 Loss: 0.009372199885547161 	 loss eva: 0.03758592531085014 	
DEBUG:root:Epoch: 419 	 Loss: 0.011415031738579273 	 loss eva: 0.03735905885696411 	
DEBUG:root:Epoch: 420 	 Loss: 0.0099275978282094 	 loss eva: 0.036469586193561554 	
DEBUG:root:Epoch: 421 	 Loss: 0.008723112754523754 	 loss eva: 0.03697901591658592 	
DEBUG:root:Epoch: 422 	 Loss: 0.010590769350528717 	 loss eva: 0.036944422870874405 	
DEBUG:root:Epoch: 423 	 Loss: 0.011416223831474781 	 loss eva: 0.03722180426120758 	
DEBUG:root:Epoch: 424 	 Loss: 0.009002268314361572 	 loss eva: 0.03680948540568352 	
DEBUG:root:Epoch: 425 	 Loss: 0.010154277086257935 	 loss eva: 0.03507150337100029 	
DEBUG:root:Epoch: 426 	 Loss: 0.01103553269058466 	 loss eva: 0.03658245876431465 	
DEBUG:root:Epoch: 427 	 Loss: 0.008739395067095757 	 loss eva: 0.0362660214304924 	
DEBUG:root:Epoch: 428 	 Loss: 0.010035607032477856 	 loss eva: 0.035565730184316635 	
DEBUG:root:Epoch: 429 	 Loss: 0.010258362628519535 	 loss eva: 0.036154236644506454 	
DEBUG:root:Epoch: 430 	 Loss: 0.009422487579286098 	 loss eva: 0.036099836230278015 	
DEBUG:root:Epoch: 431 	 Loss: 0.009811010211706161 	 loss eva: 0.03396199271082878 	
DEBUG:root:Epoch: 432 	 Loss: 0.010669965296983719 	 loss eva: 0.034634996205568314 	
DEBUG:root:Epoch: 433 	 Loss: 0.008519972674548626 	 loss eva: 0.0363118052482605 	
DEBUG:root:Epoch: 434 	 Loss: 0.008394536562263966 	 loss eva: 0.03536864370107651 	
DEBUG:root:Epoch: 435 	 Loss: 0.010835237801074982 	 loss eva: 0.035230718553066254 	
DEBUG:root:Epoch: 436 	 Loss: 0.009272385388612747 	 loss eva: 0.03592950850725174 	
DEBUG:root:Epoch: 437 	 Loss: 0.008890911005437374 	 loss eva: 0.03571714460849762 	
DEBUG:root:Epoch: 438 	 Loss: 0.009438034147024155 	 loss eva: 0.033538103103637695 	
DEBUG:root:Epoch: 439 	 Loss: 0.009889067150652409 	 loss eva: 0.034142788499593735 	
DEBUG:root:Epoch: 440 	 Loss: 0.00895011518150568 	 loss eva: 0.035258699208498 	
DEBUG:root:Epoch: 441 	 Loss: 0.00912619847804308 	 loss eva: 0.034181803464889526 	
DEBUG:root:Epoch: 442 	 Loss: 0.011346777901053429 	 loss eva: 0.034241702407598495 	
DEBUG:root:Epoch: 443 	 Loss: 0.00963062047958374 	 loss eva: 0.03516078367829323 	
DEBUG:root:Epoch: 444 	 Loss: 0.010718131437897682 	 loss eva: 0.034089989960193634 	
DEBUG:root:Epoch: 445 	 Loss: 0.009613162837922573 	 loss eva: 0.0336994007229805 	
DEBUG:root:Epoch: 446 	 Loss: 0.00992362480610609 	 loss eva: 0.0337284654378891 	
DEBUG:root:Epoch: 447 	 Loss: 0.008670154958963394 	 loss eva: 0.03307545185089111 	
DEBUG:root:Epoch: 448 	 Loss: 0.009894111193716526 	 loss eva: 0.03382323682308197 	
DEBUG:root:Epoch: 449 	 Loss: 0.007542967330664396 	 loss eva: 0.0350627526640892 	
DEBUG:root:Epoch: 450 	 Loss: 0.008525033481419086 	 loss eva: 0.0343867689371109 	
DEBUG:root:Epoch: 451 	 Loss: 0.01002484280616045 	 loss eva: 0.033474624156951904 	
DEBUG:root:Epoch: 452 	 Loss: 0.009650119580328465 	 loss eva: 0.033544205129146576 	
DEBUG:root:Epoch: 453 	 Loss: 0.008934005163609982 	 loss eva: 0.03334425762295723 	
DEBUG:root:Epoch: 454 	 Loss: 0.011798154562711716 	 loss eva: 0.03342950716614723 	
DEBUG:root:Epoch: 455 	 Loss: 0.01108093187212944 	 loss eva: 0.03394265100359917 	
DEBUG:root:Epoch: 456 	 Loss: 0.009486389346420765 	 loss eva: 0.03349931910634041 	
DEBUG:root:Epoch: 457 	 Loss: 0.008768564090132713 	 loss eva: 0.03393517807126045 	
DEBUG:root:Epoch: 458 	 Loss: 0.010311813093721867 	 loss eva: 0.03519206494092941 	
DEBUG:root:Epoch: 459 	 Loss: 0.009560850448906422 	 loss eva: 0.03199838474392891 	
DEBUG:root:Epoch: 460 	 Loss: 0.008731504902243614 	 loss eva: 0.032898057252168655 	
DEBUG:root:Epoch: 461 	 Loss: 0.008005001582205296 	 loss eva: 0.031832028180360794 	
DEBUG:root:Epoch: 462 	 Loss: 0.010206240229308605 	 loss eva: 0.032459940761327744 	
DEBUG:root:Epoch: 463 	 Loss: 0.00960494950413704 	 loss eva: 0.03198910877108574 	
DEBUG:root:Epoch: 464 	 Loss: 0.009480440989136696 	 loss eva: 0.032524436712265015 	
DEBUG:root:Epoch: 465 	 Loss: 0.0101683484390378 	 loss eva: 0.032682839781045914 	
DEBUG:root:Epoch: 466 	 Loss: 0.009397902525961399 	 loss eva: 0.032106827944517136 	
DEBUG:root:Epoch: 467 	 Loss: 0.010240490548312664 	 loss eva: 0.03186687082052231 	
DEBUG:root:Epoch: 468 	 Loss: 0.011187192983925343 	 loss eva: 0.0324818454682827 	
DEBUG:root:Epoch: 469 	 Loss: 0.008450370281934738 	 loss eva: 0.03245474025607109 	
DEBUG:root:Epoch: 470 	 Loss: 0.009763303212821484 	 loss eva: 0.03229369595646858 	
DEBUG:root:Epoch: 471 	 Loss: 0.008478286676108837 	 loss eva: 0.03358719125390053 	
DEBUG:root:Epoch: 472 	 Loss: 0.007811812683939934 	 loss eva: 0.03169149160385132 	
DEBUG:root:Epoch: 473 	 Loss: 0.009758408181369305 	 loss eva: 0.03155699744820595 	
DEBUG:root:Epoch: 474 	 Loss: 0.01120084710419178 	 loss eva: 0.031091749668121338 	
DEBUG:root:Epoch: 475 	 Loss: 0.009176650084555149 	 loss eva: 0.032062992453575134 	
DEBUG:root:Epoch: 476 	 Loss: 0.010085553862154484 	 loss eva: 0.03156658262014389 	
DEBUG:root:Epoch: 477 	 Loss: 0.008771916851401329 	 loss eva: 0.03191739320755005 	
DEBUG:root:Epoch: 478 	 Loss: 0.008090811781585217 	 loss eva: 0.03161981701850891 	
DEBUG:root:Epoch: 479 	 Loss: 0.011494679376482964 	 loss eva: 0.031456515192985535 	
DEBUG:root:Epoch: 480 	 Loss: 0.008054004050791264 	 loss eva: 0.03168237581849098 	
DEBUG:root:Epoch: 481 	 Loss: 0.008019509725272655 	 loss eva: 0.03215254470705986 	
DEBUG:root:Epoch: 482 	 Loss: 0.008032063953578472 	 loss eva: 0.03321945667266846 	
DEBUG:root:Epoch: 483 	 Loss: 0.009050484746694565 	 loss eva: 0.031421080231666565 	
DEBUG:root:Epoch: 484 	 Loss: 0.008168444968760014 	 loss eva: 0.031537048518657684 	
DEBUG:root:Epoch: 485 	 Loss: 0.008514313027262688 	 loss eva: 0.03139397129416466 	
DEBUG:root:Epoch: 486 	 Loss: 0.009165949188172817 	 loss eva: 0.03133866563439369 	
DEBUG:root:Epoch: 487 	 Loss: 0.008314741775393486 	 loss eva: 0.031188325956463814 	
DEBUG:root:Epoch: 488 	 Loss: 0.009003189392387867 	 loss eva: 0.03156031295657158 	
DEBUG:root:Epoch: 489 	 Loss: 0.008078988641500473 	 loss eva: 0.029910530894994736 	
DEBUG:root:Epoch: 490 	 Loss: 0.008323760703206062 	 loss eva: 0.03135188668966293 	
DEBUG:root:Epoch: 491 	 Loss: 0.008041518740355968 	 loss eva: 0.03143836185336113 	
DEBUG:root:Epoch: 492 	 Loss: 0.007482494227588177 	 loss eva: 0.030937165021896362 	
DEBUG:root:Epoch: 493 	 Loss: 0.008815324865281582 	 loss eva: 0.03073917329311371 	
DEBUG:root:Epoch: 494 	 Loss: 0.0063939811661839485 	 loss eva: 0.031131617724895477 	
DEBUG:root:Epoch: 495 	 Loss: 0.007323268335312605 	 loss eva: 0.030206942930817604 	
DEBUG:root:Epoch: 496 	 Loss: 0.008644367568194866 	 loss eva: 0.031385477632284164 	
DEBUG:root:Epoch: 497 	 Loss: 0.008350715972483158 	 loss eva: 0.030765440315008163 	
DEBUG:root:Epoch: 498 	 Loss: 0.009108847007155418 	 loss eva: 0.03138206899166107 	
DEBUG:root:Epoch: 499 	 Loss: 0.007661809213459492 	 loss eva: 0.030624791979789734 	
DEBUG:root:Epoch: 500 	 Loss: 0.008675897493958473 	 loss eva: 0.02984994277358055 	
DEBUG:root:Epoch: 501 	 Loss: 0.007928245700895786 	 loss eva: 0.030390586704015732 	
DEBUG:root:Epoch: 502 	 Loss: 0.007653143722563982 	 loss eva: 0.03013710305094719 	
DEBUG:root:Epoch: 503 	 Loss: 0.010668533854186535 	 loss eva: 0.030546994879841805 	
DEBUG:root:Epoch: 504 	 Loss: 0.008020436391234398 	 loss eva: 0.029743459075689316 	
DEBUG:root:Epoch: 505 	 Loss: 0.006896778009831905 	 loss eva: 0.029420046135783195 	
DEBUG:root:Epoch: 506 	 Loss: 0.008758079260587692 	 loss eva: 0.031342990696430206 	
DEBUG:root:Epoch: 507 	 Loss: 0.00852626096457243 	 loss eva: 0.030394408851861954 	
DEBUG:root:Epoch: 508 	 Loss: 0.007602319121360779 	 loss eva: 0.030305037274956703 	
DEBUG:root:Epoch: 509 	 Loss: 0.009341361001133919 	 loss eva: 0.02968532033264637 	
DEBUG:root:Epoch: 510 	 Loss: 0.00824527908116579 	 loss eva: 0.030037159100174904 	
DEBUG:root:Epoch: 511 	 Loss: 0.01023072563111782 	 loss eva: 0.029836341738700867 	
DEBUG:root:Epoch: 512 	 Loss: 0.00839272141456604 	 loss eva: 0.029888536781072617 	
DEBUG:root:Epoch: 513 	 Loss: 0.007486033719033003 	 loss eva: 0.03040333278477192 	
DEBUG:root:Epoch: 514 	 Loss: 0.008445256389677525 	 loss eva: 0.029961412772536278 	
DEBUG:root:Epoch: 515 	 Loss: 0.008810839615762234 	 loss eva: 0.02973317913711071 	
DEBUG:root:Epoch: 516 	 Loss: 0.0076299733482301235 	 loss eva: 0.02888002246618271 	
DEBUG:root:Epoch: 517 	 Loss: 0.006906673312187195 	 loss eva: 0.030288824811577797 	
DEBUG:root:Epoch: 518 	 Loss: 0.007906235754489899 	 loss eva: 0.029148098081350327 	
DEBUG:root:Epoch: 519 	 Loss: 0.008629393763840199 	 loss eva: 0.030073441565036774 	
DEBUG:root:Epoch: 520 	 Loss: 0.009686923585832119 	 loss eva: 0.02996809594333172 	
DEBUG:root:Epoch: 521 	 Loss: 0.008469798602163792 	 loss eva: 0.029404673725366592 	
DEBUG:root:Epoch: 522 	 Loss: 0.00865190476179123 	 loss eva: 0.02992447465658188 	
DEBUG:root:Epoch: 523 	 Loss: 0.00765586830675602 	 loss eva: 0.028465554118156433 	
DEBUG:root:Epoch: 524 	 Loss: 0.007388287223875523 	 loss eva: 0.028806397691369057 	
DEBUG:root:Epoch: 525 	 Loss: 0.008776175789535046 	 loss eva: 0.029274089261889458 	
DEBUG:root:Epoch: 526 	 Loss: 0.008810029365122318 	 loss eva: 0.029455628246068954 	
DEBUG:root:Epoch: 527 	 Loss: 0.009637272916734219 	 loss eva: 0.02860603854060173 	
DEBUG:root:Epoch: 528 	 Loss: 0.007295188028365374 	 loss eva: 0.028810303658246994 	
DEBUG:root:Epoch: 529 	 Loss: 0.007473683450371027 	 loss eva: 0.02879793755710125 	
DEBUG:root:Epoch: 530 	 Loss: 0.008650153875350952 	 loss eva: 0.02890642173588276 	
DEBUG:root:Epoch: 531 	 Loss: 0.008159806951880455 	 loss eva: 0.03020881488919258 	
DEBUG:root:Epoch: 532 	 Loss: 0.007668014615774155 	 loss eva: 0.028570007532835007 	
DEBUG:root:Epoch: 533 	 Loss: 0.007703876122832298 	 loss eva: 0.029097121208906174 	
