INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 272 	 Loss: 0.11308207362890244 	 loss eva: 0.09050045162439346 	
DEBUG:root:Epoch: 273 	 Loss: 0.10018987208604813 	 loss eva: 0.08812519162893295 	
DEBUG:root:Epoch: 274 	 Loss: 0.11323200911283493 	 loss eva: 0.08786438405513763 	
DEBUG:root:Epoch: 275 	 Loss: 0.10238147526979446 	 loss eva: 0.08894366025924683 	
DEBUG:root:Epoch: 276 	 Loss: 0.10674724727869034 	 loss eva: 0.08923391997814178 	
DEBUG:root:Epoch: 277 	 Loss: 0.09885407984256744 	 loss eva: 0.08858659863471985 	
DEBUG:root:Epoch: 278 	 Loss: 0.10543205589056015 	 loss eva: 0.08827965706586838 	
DEBUG:root:Epoch: 279 	 Loss: 0.09997836500406265 	 loss eva: 0.08768866956233978 	
DEBUG:root:Epoch: 280 	 Loss: 0.0949823409318924 	 loss eva: 0.08855807036161423 	
DEBUG:root:Epoch: 281 	 Loss: 0.0989965870976448 	 loss eva: 0.086497962474823 	
DEBUG:root:Epoch: 282 	 Loss: 0.08823132514953613 	 loss eva: 0.09138734638690948 	
DEBUG:root:Epoch: 283 	 Loss: 0.11017301678657532 	 loss eva: 0.08742420375347137 	
DEBUG:root:Epoch: 284 	 Loss: 0.12099097669124603 	 loss eva: 0.08737636357545853 	
DEBUG:root:Epoch: 285 	 Loss: 0.11654981225728989 	 loss eva: 0.0893142893910408 	
DEBUG:root:Epoch: 286 	 Loss: 0.10553739219903946 	 loss eva: 0.08832445740699768 	
DEBUG:root:Epoch: 287 	 Loss: 0.08487986773252487 	 loss eva: 0.08993570506572723 	
DEBUG:root:Epoch: 288 	 Loss: 0.10879907757043839 	 loss eva: 0.09071611613035202 	
DEBUG:root:Epoch: 289 	 Loss: 0.09886003285646439 	 loss eva: 0.0884706899523735 	
DEBUG:root:Epoch: 290 	 Loss: 0.1014770120382309 	 loss eva: 0.09058989584445953 	
DEBUG:root:Epoch: 291 	 Loss: 0.09896120429039001 	 loss eva: 0.09030965715646744 	
DEBUG:root:Epoch: 292 	 Loss: 0.11417970806360245 	 loss eva: 0.08459429442882538 	
DEBUG:root:Epoch: 293 	 Loss: 0.09808565676212311 	 loss eva: 0.08725905418395996 	
DEBUG:root:Epoch: 294 	 Loss: 0.11843050271272659 	 loss eva: 0.08688279241323471 	
DEBUG:root:Epoch: 295 	 Loss: 0.09852346032857895 	 loss eva: 0.09014850109815598 	
DEBUG:root:Epoch: 296 	 Loss: 0.10730484873056412 	 loss eva: 0.08768067508935928 	
DEBUG:root:Epoch: 297 	 Loss: 0.10535211116075516 	 loss eva: 0.08805512636899948 	
DEBUG:root:Epoch: 298 	 Loss: 0.10537638515233994 	 loss eva: 0.08811385184526443 	
DEBUG:root:Epoch: 299 	 Loss: 0.08799707144498825 	 loss eva: 0.08716027438640594 	
DEBUG:root:Epoch: 300 	 Loss: 0.1050046980381012 	 loss eva: 0.08396358788013458 	
DEBUG:root:Epoch: 301 	 Loss: 0.11524511128664017 	 loss eva: 0.08941507339477539 	
DEBUG:root:Epoch: 302 	 Loss: 0.10060251504182816 	 loss eva: 0.0906330794095993 	
DEBUG:root:Epoch: 303 	 Loss: 0.11090706288814545 	 loss eva: 0.08734770119190216 	
DEBUG:root:Epoch: 304 	 Loss: 0.09508448094129562 	 loss eva: 0.09265335649251938 	
DEBUG:root:Epoch: 305 	 Loss: 0.09779185056686401 	 loss eva: 0.08648019284009933 	
DEBUG:root:Epoch: 306 	 Loss: 0.11675966531038284 	 loss eva: 0.08670764416456223 	
DEBUG:root:Epoch: 307 	 Loss: 0.10686923563480377 	 loss eva: 0.08503585308790207 	
DEBUG:root:Epoch: 308 	 Loss: 0.10360436141490936 	 loss eva: 0.08816070854663849 	
DEBUG:root:Epoch: 309 	 Loss: 0.08317749202251434 	 loss eva: 0.08508316427469254 	
DEBUG:root:Epoch: 310 	 Loss: 0.11356892436742783 	 loss eva: 0.08808079361915588 	
DEBUG:root:Epoch: 311 	 Loss: 0.09004821628332138 	 loss eva: 0.08907914161682129 	
DEBUG:root:Epoch: 312 	 Loss: 0.09308003634214401 	 loss eva: 0.08890169113874435 	
DEBUG:root:Epoch: 313 	 Loss: 0.1050466001033783 	 loss eva: 0.08646698296070099 	
DEBUG:root:Epoch: 314 	 Loss: 0.10842407494783401 	 loss eva: 0.08731091767549515 	
DEBUG:root:Epoch: 315 	 Loss: 0.09176921844482422 	 loss eva: 0.08649146556854248 	
DEBUG:root:Epoch: 316 	 Loss: 0.12206897884607315 	 loss eva: 0.08858469873666763 	
DEBUG:root:Epoch: 317 	 Loss: 0.09543950855731964 	 loss eva: 0.08704354614019394 	
DEBUG:root:Epoch: 318 	 Loss: 0.09825244545936584 	 loss eva: 0.08636955171823502 	
DEBUG:root:Epoch: 319 	 Loss: 0.09884919226169586 	 loss eva: 0.08665060997009277 	
DEBUG:root:Epoch: 320 	 Loss: 0.08371373265981674 	 loss eva: 0.08487603813409805 	
DEBUG:root:Epoch: 321 	 Loss: 0.09543114900588989 	 loss eva: 0.0841149166226387 	
DEBUG:root:Epoch: 322 	 Loss: 0.09891067445278168 	 loss eva: 0.08742734789848328 	
DEBUG:root:Epoch: 323 	 Loss: 0.10224944353103638 	 loss eva: 0.08823122829198837 	
DEBUG:root:Epoch: 324 	 Loss: 0.11428172141313553 	 loss eva: 0.08766671270132065 	
DEBUG:root:Epoch: 325 	 Loss: 0.10216309130191803 	 loss eva: 0.08934391289949417 	
DEBUG:root:Epoch: 326 	 Loss: 0.0992119312286377 	 loss eva: 0.0872875526547432 	
DEBUG:root:Epoch: 327 	 Loss: 0.11690114438533783 	 loss eva: 0.08833429217338562 	
DEBUG:root:Epoch: 328 	 Loss: 0.10160011798143387 	 loss eva: 0.08862154185771942 	
DEBUG:root:Epoch: 329 	 Loss: 0.1114729568362236 	 loss eva: 0.08476754277944565 	
DEBUG:root:Epoch: 330 	 Loss: 0.11242497712373734 	 loss eva: 0.08571066707372665 	
DEBUG:root:Epoch: 331 	 Loss: 0.0874188095331192 	 loss eva: 0.08722148090600967 	
DEBUG:root:Epoch: 332 	 Loss: 0.08085386455059052 	 loss eva: 0.08724963665008545 	
DEBUG:root:Epoch: 333 	 Loss: 0.09622006863355637 	 loss eva: 0.08731056749820709 	
DEBUG:root:Epoch: 334 	 Loss: 0.10049029439687729 	 loss eva: 0.08937432616949081 	
DEBUG:root:Epoch: 335 	 Loss: 0.10923099517822266 	 loss eva: 0.08566270023584366 	
DEBUG:root:Epoch: 336 	 Loss: 0.10555463284254074 	 loss eva: 0.08873077481985092 	
DEBUG:root:Epoch: 337 	 Loss: 0.09886060655117035 	 loss eva: 0.08610321581363678 	
DEBUG:root:Epoch: 338 	 Loss: 0.09477704763412476 	 loss eva: 0.08856122195720673 	
DEBUG:root:Epoch: 339 	 Loss: 0.10975628346204758 	 loss eva: 0.09131116420030594 	
DEBUG:root:Epoch: 340 	 Loss: 0.08821441233158112 	 loss eva: 0.08550230413675308 	
DEBUG:root:Epoch: 341 	 Loss: 0.09146514534950256 	 loss eva: 0.08623534440994263 	
DEBUG:root:Epoch: 342 	 Loss: 0.1126638874411583 	 loss eva: 0.08821987360715866 	
DEBUG:root:Epoch: 343 	 Loss: 0.09561818838119507 	 loss eva: 0.09021792560815811 	
DEBUG:root:Epoch: 344 	 Loss: 0.11055739223957062 	 loss eva: 0.08617876470088959 	
DEBUG:root:Epoch: 345 	 Loss: 0.09909847378730774 	 loss eva: 0.08870203793048859 	
DEBUG:root:Epoch: 346 	 Loss: 0.11439260095357895 	 loss eva: 0.0911203995347023 	
DEBUG:root:Epoch: 347 	 Loss: 0.11189153790473938 	 loss eva: 0.08812080323696136 	
DEBUG:root:Epoch: 348 	 Loss: 0.09819875657558441 	 loss eva: 0.08738202601671219 	
DEBUG:root:Epoch: 349 	 Loss: 0.10995621234178543 	 loss eva: 0.08941549062728882 	
DEBUG:root:Epoch: 350 	 Loss: 0.09720781445503235 	 loss eva: 0.08895612508058548 	
DEBUG:root:Epoch: 351 	 Loss: 0.09893625229597092 	 loss eva: 0.08704414963722229 	
DEBUG:root:Epoch: 352 	 Loss: 0.10094235837459564 	 loss eva: 0.08672511577606201 	
DEBUG:root:Epoch: 353 	 Loss: 0.10893723368644714 	 loss eva: 0.08754577487707138 	
DEBUG:root:Epoch: 354 	 Loss: 0.10611623525619507 	 loss eva: 0.08810453861951828 	
DEBUG:root:Epoch: 355 	 Loss: 0.09826935827732086 	 loss eva: 0.08854629844427109 	
DEBUG:root:Epoch: 356 	 Loss: 0.10831128805875778 	 loss eva: 0.08709210902452469 	
DEBUG:root:Epoch: 357 	 Loss: 0.106808602809906 	 loss eva: 0.08636033535003662 	
DEBUG:root:Epoch: 358 	 Loss: 0.10008952021598816 	 loss eva: 0.08773638308048248 	
DEBUG:root:Epoch: 359 	 Loss: 0.09692718088626862 	 loss eva: 0.08492689579725266 	
DEBUG:root:Epoch: 360 	 Loss: 0.09404747188091278 	 loss eva: 0.08593477308750153 	
DEBUG:root:Epoch: 361 	 Loss: 0.11748835444450378 	 loss eva: 0.08880788832902908 	
DEBUG:root:Epoch: 362 	 Loss: 0.09699258208274841 	 loss eva: 0.08755388855934143 	
DEBUG:root:Epoch: 363 	 Loss: 0.11491815745830536 	 loss eva: 0.08780022710561752 	
DEBUG:root:Epoch: 364 	 Loss: 0.0898948460817337 	 loss eva: 0.08425883948802948 	
DEBUG:root:Epoch: 365 	 Loss: 0.10689231008291245 	 loss eva: 0.08579269051551819 	
DEBUG:root:Epoch: 366 	 Loss: 0.09600591659545898 	 loss eva: 0.0855313241481781 	
DEBUG:root:Epoch: 367 	 Loss: 0.08639620989561081 	 loss eva: 0.08622340112924576 	
DEBUG:root:Epoch: 368 	 Loss: 0.09528452903032303 	 loss eva: 0.08659965544939041 	
DEBUG:root:Epoch: 369 	 Loss: 0.10686270892620087 	 loss eva: 0.08409463614225388 	
DEBUG:root:Epoch: 370 	 Loss: 0.1080470010638237 	 loss eva: 0.08440666645765305 	
DEBUG:root:Epoch: 371 	 Loss: 0.09212955087423325 	 loss eva: 0.08572914451360703 	
DEBUG:root:Epoch: 372 	 Loss: 0.1012052372097969 	 loss eva: 0.08614348620176315 	
DEBUG:root:Epoch: 373 	 Loss: 0.1078130304813385 	 loss eva: 0.08605070412158966 	
DEBUG:root:Epoch: 374 	 Loss: 0.08838517218828201 	 loss eva: 0.08569413423538208 	
DEBUG:root:Epoch: 375 	 Loss: 0.11290951073169708 	 loss eva: 0.08638207614421844 	
DEBUG:root:Epoch: 376 	 Loss: 0.10094019770622253 	 loss eva: 0.08713255822658539 	
DEBUG:root:Epoch: 377 	 Loss: 0.09201353788375854 	 loss eva: 0.08422227203845978 	
DEBUG:root:Epoch: 378 	 Loss: 0.10116282850503922 	 loss eva: 0.08916815370321274 	
DEBUG:root:Epoch: 379 	 Loss: 0.1037958413362503 	 loss eva: 0.0857883170247078 	
DEBUG:root:Epoch: 380 	 Loss: 0.10127493739128113 	 loss eva: 0.08588653057813644 	
DEBUG:root:Epoch: 381 	 Loss: 0.10958340018987656 	 loss eva: 0.08761703968048096 	
DEBUG:root:Epoch: 382 	 Loss: 0.11205634474754333 	 loss eva: 0.08738335967063904 	
DEBUG:root:Epoch: 383 	 Loss: 0.10170625150203705 	 loss eva: 0.08156093955039978 	
DEBUG:root:Epoch: 384 	 Loss: 0.10047217458486557 	 loss eva: 0.08656258136034012 	
DEBUG:root:Epoch: 385 	 Loss: 0.08791416138410568 	 loss eva: 0.08755317330360413 	
DEBUG:root:Epoch: 386 	 Loss: 0.10618844628334045 	 loss eva: 0.08580886572599411 	
DEBUG:root:Epoch: 387 	 Loss: 0.1031053438782692 	 loss eva: 0.08566667884588242 	
DEBUG:root:Epoch: 388 	 Loss: 0.10742736607789993 	 loss eva: 0.08529499918222427 	
DEBUG:root:Epoch: 389 	 Loss: 0.09821712970733643 	 loss eva: 0.08247588574886322 	
DEBUG:root:Epoch: 390 	 Loss: 0.09662466496229172 	 loss eva: 0.08314280956983566 	
DEBUG:root:Epoch: 391 	 Loss: 0.10073522478342056 	 loss eva: 0.08715099096298218 	
DEBUG:root:Epoch: 392 	 Loss: 0.09369766712188721 	 loss eva: 0.08619844913482666 	
DEBUG:root:Epoch: 393 	 Loss: 0.09794266521930695 	 loss eva: 0.0822220891714096 	
DEBUG:root:Epoch: 394 	 Loss: 0.10915856063365936 	 loss eva: 0.0815543681383133 	
DEBUG:root:Epoch: 395 	 Loss: 0.0867680162191391 	 loss eva: 0.08609980344772339 	
DEBUG:root:Epoch: 396 	 Loss: 0.09059014171361923 	 loss eva: 0.08677344024181366 	
DEBUG:root:Epoch: 397 	 Loss: 0.10023098438978195 	 loss eva: 0.08442037552595139 	
DEBUG:root:Epoch: 398 	 Loss: 0.08512663841247559 	 loss eva: 0.0824207216501236 	
DEBUG:root:Epoch: 399 	 Loss: 0.1154555007815361 	 loss eva: 0.08241409063339233 	
DEBUG:root:Epoch: 400 	 Loss: 0.0841381624341011 	 loss eva: 0.08478540927171707 	
DEBUG:root:Epoch: 401 	 Loss: 0.09092581272125244 	 loss eva: 0.08518372476100922 	
DEBUG:root:Epoch: 402 	 Loss: 0.08841349184513092 	 loss eva: 0.08109870553016663 	
DEBUG:root:Epoch: 403 	 Loss: 0.09367284923791885 	 loss eva: 0.08303943276405334 	
DEBUG:root:Epoch: 404 	 Loss: 0.08752971142530441 	 loss eva: 0.0811682939529419 	
DEBUG:root:Epoch: 405 	 Loss: 0.09333784878253937 	 loss eva: 0.08162716776132584 	
DEBUG:root:Epoch: 406 	 Loss: 0.09737817198038101 	 loss eva: 0.08181648701429367 	
DEBUG:root:Epoch: 407 	 Loss: 0.09206322580575943 	 loss eva: 0.08158262819051743 	
DEBUG:root:Epoch: 408 	 Loss: 0.08072533458471298 	 loss eva: 0.08171064406633377 	
DEBUG:root:Epoch: 409 	 Loss: 0.09145989269018173 	 loss eva: 0.07881806045770645 	
DEBUG:root:Epoch: 410 	 Loss: 0.07581471651792526 	 loss eva: 0.08040148764848709 	
DEBUG:root:Epoch: 411 	 Loss: 0.07837916910648346 	 loss eva: 0.07950665056705475 	
DEBUG:root:Epoch: 412 	 Loss: 0.0731673389673233 	 loss eva: 0.08172791451215744 	
DEBUG:root:Epoch: 413 	 Loss: 0.07698242366313934 	 loss eva: 0.0832652896642685 	
DEBUG:root:Epoch: 414 	 Loss: 0.0741763561964035 	 loss eva: 0.08083827793598175 	
DEBUG:root:Epoch: 415 	 Loss: 0.08373451232910156 	 loss eva: 0.08061538636684418 	
DEBUG:root:Epoch: 416 	 Loss: 0.08459655195474625 	 loss eva: 0.08154892176389694 	
DEBUG:root:Epoch: 417 	 Loss: 0.07349924743175507 	 loss eva: 0.07960353791713715 	
DEBUG:root:Epoch: 418 	 Loss: 0.07994721084833145 	 loss eva: 0.07841520756483078 	
DEBUG:root:Epoch: 419 	 Loss: 0.08298329263925552 	 loss eva: 0.08188800513744354 	
DEBUG:root:Epoch: 420 	 Loss: 0.06764721870422363 	 loss eva: 0.0781601220369339 	
DEBUG:root:Epoch: 421 	 Loss: 0.07603318989276886 	 loss eva: 0.08004399389028549 	
DEBUG:root:Epoch: 422 	 Loss: 0.08133905380964279 	 loss eva: 0.0805215835571289 	
DEBUG:root:Epoch: 423 	 Loss: 0.06710197776556015 	 loss eva: 0.08162705600261688 	
DEBUG:root:Epoch: 424 	 Loss: 0.07012198865413666 	 loss eva: 0.07814335078001022 	
DEBUG:root:Epoch: 425 	 Loss: 0.09984703361988068 	 loss eva: 0.07904280722141266 	
DEBUG:root:Epoch: 426 	 Loss: 0.06440136581659317 	 loss eva: 0.08132927119731903 	
DEBUG:root:Epoch: 427 	 Loss: 0.07627613097429276 	 loss eva: 0.08392629772424698 	
DEBUG:root:Epoch: 428 	 Loss: 0.0740707591176033 	 loss eva: 0.08193767815828323 	
DEBUG:root:Epoch: 429 	 Loss: 0.0782724916934967 	 loss eva: 0.080914206802845 	
DEBUG:root:Epoch: 430 	 Loss: 0.07598096132278442 	 loss eva: 0.08010994642972946 	
DEBUG:root:Epoch: 431 	 Loss: 0.07966901361942291 	 loss eva: 0.07780637592077255 	
DEBUG:root:Epoch: 432 	 Loss: 0.07313619554042816 	 loss eva: 0.07984626293182373 	
DEBUG:root:Epoch: 433 	 Loss: 0.06868618726730347 	 loss eva: 0.07820069044828415 	
DEBUG:root:Epoch: 434 	 Loss: 0.06253226846456528 	 loss eva: 0.08105119317770004 	
DEBUG:root:Epoch: 435 	 Loss: 0.06854576617479324 	 loss eva: 0.07730584591627121 	
DEBUG:root:Epoch: 436 	 Loss: 0.07002723962068558 	 loss eva: 0.08014380186796188 	
DEBUG:root:Epoch: 437 	 Loss: 0.08047972619533539 	 loss eva: 0.07880143821239471 	
DEBUG:root:Epoch: 438 	 Loss: 0.07301174849271774 	 loss eva: 0.07793547213077545 	
DEBUG:root:Epoch: 439 	 Loss: 0.07234730571508408 	 loss eva: 0.07886958122253418 	
DEBUG:root:Epoch: 440 	 Loss: 0.07571252435445786 	 loss eva: 0.07574288547039032 	
DEBUG:root:Epoch: 441 	 Loss: 0.07560401409864426 	 loss eva: 0.08085616677999496 	
DEBUG:root:Epoch: 442 	 Loss: 0.06322836130857468 	 loss eva: 0.0768100768327713 	
DEBUG:root:Epoch: 443 	 Loss: 0.06602569669485092 	 loss eva: 0.0810559093952179 	
DEBUG:root:Epoch: 444 	 Loss: 0.07477099448442459 	 loss eva: 0.07825671136379242 	
DEBUG:root:Epoch: 445 	 Loss: 0.0689445436000824 	 loss eva: 0.07558906823396683 	
DEBUG:root:Epoch: 446 	 Loss: 0.06627205014228821 	 loss eva: 0.07668335735797882 	
DEBUG:root:Epoch: 447 	 Loss: 0.06542529165744781 	 loss eva: 0.07884509116411209 	
DEBUG:root:Epoch: 448 	 Loss: 0.07530982792377472 	 loss eva: 0.07962485402822495 	
DEBUG:root:Epoch: 449 	 Loss: 0.0788964256644249 	 loss eva: 0.08161516487598419 	
DEBUG:root:Epoch: 450 	 Loss: 0.08001919090747833 	 loss eva: 0.08046180754899979 	
DEBUG:root:Epoch: 451 	 Loss: 0.07100919634103775 	 loss eva: 0.08165706694126129 	
DEBUG:root:Epoch: 452 	 Loss: 0.0789850577712059 	 loss eva: 0.07993464916944504 	
DEBUG:root:Epoch: 453 	 Loss: 0.06597432494163513 	 loss eva: 0.07731185108423233 	
DEBUG:root:Epoch: 454 	 Loss: 0.06334269046783447 	 loss eva: 0.07622285932302475 	
DEBUG:root:Epoch: 455 	 Loss: 0.08229157328605652 	 loss eva: 0.07853206247091293 	
DEBUG:root:Epoch: 456 	 Loss: 0.06790043413639069 	 loss eva: 0.07700891047716141 	
DEBUG:root:Epoch: 457 	 Loss: 0.06848441809415817 	 loss eva: 0.08029194921255112 	
DEBUG:root:Epoch: 458 	 Loss: 0.07267101109027863 	 loss eva: 0.08284536004066467 	
DEBUG:root:Epoch: 459 	 Loss: 0.06316259503364563 	 loss eva: 0.07664081454277039 	
DEBUG:root:Epoch: 460 	 Loss: 0.06428471952676773 	 loss eva: 0.07861065864562988 	
DEBUG:root:Epoch: 461 	 Loss: 0.06172794848680496 	 loss eva: 0.07890038937330246 	
DEBUG:root:Epoch: 462 	 Loss: 0.0686597004532814 	 loss eva: 0.07726632058620453 	
DEBUG:root:Epoch: 463 	 Loss: 0.07304012775421143 	 loss eva: 0.07816188782453537 	
DEBUG:root:Epoch: 464 	 Loss: 0.06515278667211533 	 loss eva: 0.07884304970502853 	
DEBUG:root:Epoch: 465 	 Loss: 0.06504721194505692 	 loss eva: 0.07865925878286362 	
DEBUG:root:Epoch: 466 	 Loss: 0.07470737397670746 	 loss eva: 0.08049547672271729 	
DEBUG:root:Epoch: 467 	 Loss: 0.06595011800527573 	 loss eva: 0.07723598927259445 	
DEBUG:root:Epoch: 468 	 Loss: 0.08299130201339722 	 loss eva: 0.07866298407316208 	
DEBUG:root:Epoch: 469 	 Loss: 0.06847111135721207 	 loss eva: 0.0806381031870842 	
DEBUG:root:Epoch: 470 	 Loss: 0.06716533750295639 	 loss eva: 0.07908720523118973 	
DEBUG:root:Epoch: 471 	 Loss: 0.0731535330414772 	 loss eva: 0.08134877681732178 	
DEBUG:root:Epoch: 472 	 Loss: 0.06336595118045807 	 loss eva: 0.07717815786600113 	
DEBUG:root:Epoch: 473 	 Loss: 0.07352282851934433 	 loss eva: 0.07741846144199371 	
DEBUG:root:Epoch: 474 	 Loss: 0.06507489085197449 	 loss eva: 0.07812286168336868 	
DEBUG:root:Epoch: 475 	 Loss: 0.061408206820487976 	 loss eva: 0.07680701464414597 	
DEBUG:root:Epoch: 476 	 Loss: 0.060418110340833664 	 loss eva: 0.08008090406656265 	
DEBUG:root:Epoch: 477 	 Loss: 0.060323670506477356 	 loss eva: 0.07976863533258438 	
DEBUG:root:Epoch: 478 	 Loss: 0.06850310415029526 	 loss eva: 0.07868952304124832 	
DEBUG:root:Epoch: 479 	 Loss: 0.06375092267990112 	 loss eva: 0.07767737656831741 	
DEBUG:root:Epoch: 480 	 Loss: 0.0592501275241375 	 loss eva: 0.07934171706438065 	
DEBUG:root:Epoch: 481 	 Loss: 0.06334800273180008 	 loss eva: 0.07894784957170486 	
DEBUG:root:Epoch: 482 	 Loss: 0.07173990458250046 	 loss eva: 0.07880077511072159 	
DEBUG:root:Epoch: 483 	 Loss: 0.056654371321201324 	 loss eva: 0.08176568895578384 	
DEBUG:root:Epoch: 484 	 Loss: 0.06468517333269119 	 loss eva: 0.08016610890626907 	
DEBUG:root:Epoch: 485 	 Loss: 0.06657496839761734 	 loss eva: 0.08001484721899033 	
DEBUG:root:Epoch: 486 	 Loss: 0.05670976638793945 	 loss eva: 0.07875927537679672 	
DEBUG:root:Epoch: 487 	 Loss: 0.06575579196214676 	 loss eva: 0.08031606674194336 	
DEBUG:root:Epoch: 488 	 Loss: 0.06071505323052406 	 loss eva: 0.07727611064910889 	
DEBUG:root:Epoch: 489 	 Loss: 0.06397199630737305 	 loss eva: 0.08422820270061493 	
DEBUG:root:Epoch: 490 	 Loss: 0.05933135375380516 	 loss eva: 0.07663511484861374 	
DEBUG:root:Epoch: 491 	 Loss: 0.07157314568758011 	 loss eva: 0.08107564598321915 	
DEBUG:root:Epoch: 492 	 Loss: 0.06784737855195999 	 loss eva: 0.08012759685516357 	
DEBUG:root:Epoch: 493 	 Loss: 0.0710671991109848 	 loss eva: 0.07932419329881668 	
DEBUG:root:Epoch: 494 	 Loss: 0.059187233448028564 	 loss eva: 0.07768967002630234 	
DEBUG:root:Epoch: 495 	 Loss: 0.06808483600616455 	 loss eva: 0.07651340961456299 	
DEBUG:root:Epoch: 496 	 Loss: 0.06213827431201935 	 loss eva: 0.08036743104457855 	
DEBUG:root:Epoch: 497 	 Loss: 0.05605427920818329 	 loss eva: 0.07776442170143127 	
DEBUG:root:Epoch: 498 	 Loss: 0.057197291404008865 	 loss eva: 0.07729422301054001 	
DEBUG:root:Epoch: 499 	 Loss: 0.06177383288741112 	 loss eva: 0.07939435541629791 	
DEBUG:root:Epoch: 500 	 Loss: 0.06408511102199554 	 loss eva: 0.0814906433224678 	
DEBUG:root:Epoch: 501 	 Loss: 0.05923570320010185 	 loss eva: 0.07643262296915054 	
DEBUG:root:Epoch: 502 	 Loss: 0.05422284081578255 	 loss eva: 0.07740404456853867 	
DEBUG:root:Epoch: 503 	 Loss: 0.05582835152745247 	 loss eva: 0.07509054988622665 	
DEBUG:root:Epoch: 504 	 Loss: 0.06264232844114304 	 loss eva: 0.07850123196840286 	
DEBUG:root:Epoch: 505 	 Loss: 0.05764934793114662 	 loss eva: 0.07899333536624908 	
DEBUG:root:Epoch: 506 	 Loss: 0.07046914100646973 	 loss eva: 0.0759190246462822 	
DEBUG:root:Epoch: 507 	 Loss: 0.06874669343233109 	 loss eva: 0.07941033691167831 	
DEBUG:root:Epoch: 508 	 Loss: 0.06171267852187157 	 loss eva: 0.07649930566549301 	
DEBUG:root:Epoch: 509 	 Loss: 0.051768865436315536 	 loss eva: 0.07723033428192139 	
DEBUG:root:Epoch: 510 	 Loss: 0.06497957557439804 	 loss eva: 0.07545503228902817 	
DEBUG:root:Epoch: 511 	 Loss: 0.06911309063434601 	 loss eva: 0.07800133526325226 	
DEBUG:root:Epoch: 512 	 Loss: 0.06144775077700615 	 loss eva: 0.07670203596353531 	
DEBUG:root:Epoch: 513 	 Loss: 0.059610866010189056 	 loss eva: 0.07819308340549469 	
DEBUG:root:Epoch: 514 	 Loss: 0.06032760068774223 	 loss eva: 0.07942210137844086 	
DEBUG:root:Epoch: 515 	 Loss: 0.06130886822938919 	 loss eva: 0.07908432930707932 	
DEBUG:root:Epoch: 516 	 Loss: 0.06674279272556305 	 loss eva: 0.07632595300674438 	
DEBUG:root:Epoch: 517 	 Loss: 0.06260210275650024 	 loss eva: 0.07899947464466095 	
DEBUG:root:Epoch: 518 	 Loss: 0.06484901905059814 	 loss eva: 0.07625220715999603 	
DEBUG:root:Epoch: 519 	 Loss: 0.0657973513007164 	 loss eva: 0.07856463640928268 	
DEBUG:root:Epoch: 520 	 Loss: 0.06379904597997665 	 loss eva: 0.07701393216848373 	
DEBUG:root:Epoch: 521 	 Loss: 0.06333845108747482 	 loss eva: 0.08231756836175919 	
DEBUG:root:Epoch: 522 	 Loss: 0.06483779847621918 	 loss eva: 0.08110606670379639 	
DEBUG:root:Epoch: 523 	 Loss: 0.06490255147218704 	 loss eva: 0.07616645097732544 	
DEBUG:root:Epoch: 524 	 Loss: 0.06525824218988419 	 loss eva: 0.0750357061624527 	
DEBUG:root:Epoch: 525 	 Loss: 0.06384912133216858 	 loss eva: 0.07541000843048096 	
DEBUG:root:Epoch: 526 	 Loss: 0.05969821661710739 	 loss eva: 0.07861724495887756 	
DEBUG:root:Epoch: 527 	 Loss: 0.052414197474718094 	 loss eva: 0.07930000871419907 	
DEBUG:root:Epoch: 528 	 Loss: 0.06219160929322243 	 loss eva: 0.07807876914739609 	
DEBUG:root:Epoch: 529 	 Loss: 0.05715157464146614 	 loss eva: 0.07635453343391418 	
DEBUG:root:Epoch: 530 	 Loss: 0.07065591961145401 	 loss eva: 0.07725546509027481 	
DEBUG:root:Epoch: 531 	 Loss: 0.05333125963807106 	 loss eva: 0.07707353681325912 	
DEBUG:root:Epoch: 532 	 Loss: 0.057796575129032135 	 loss eva: 0.07802416384220123 	
DEBUG:root:Epoch: 533 	 Loss: 0.06511266529560089 	 loss eva: 0.07523010671138763 	
DEBUG:root:Epoch: 534 	 Loss: 0.05863505229353905 	 loss eva: 0.08040770888328552 	
DEBUG:root:Epoch: 535 	 Loss: 0.05904598534107208 	 loss eva: 0.07979494333267212 	
DEBUG:root:Epoch: 536 	 Loss: 0.06628748774528503 	 loss eva: 0.07538691908121109 	
DEBUG:root:Epoch: 537 	 Loss: 0.05438672751188278 	 loss eva: 0.07635689526796341 	
DEBUG:root:Epoch: 538 	 Loss: 0.05618487671017647 	 loss eva: 0.0784764289855957 	
