INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 272 	 Loss: 0.03483724594116211 	 loss eva: 0.07810434699058533 	
DEBUG:root:Epoch: 273 	 Loss: 0.04427945613861084 	 loss eva: 0.07746808230876923 	
DEBUG:root:Epoch: 274 	 Loss: 0.03514739125967026 	 loss eva: 0.08008850365877151 	
DEBUG:root:Epoch: 275 	 Loss: 0.0298133697360754 	 loss eva: 0.0819823369383812 	
DEBUG:root:Epoch: 276 	 Loss: 0.03514142334461212 	 loss eva: 0.07786828279495239 	
DEBUG:root:Epoch: 277 	 Loss: 0.03710545599460602 	 loss eva: 0.07662748545408249 	
DEBUG:root:Epoch: 278 	 Loss: 0.03323974460363388 	 loss eva: 0.0768100768327713 	
DEBUG:root:Epoch: 279 	 Loss: 0.03404073417186737 	 loss eva: 0.07652945816516876 	
DEBUG:root:Epoch: 280 	 Loss: 0.03565071523189545 	 loss eva: 0.0773785412311554 	
DEBUG:root:Epoch: 281 	 Loss: 0.030974116176366806 	 loss eva: 0.0768708735704422 	
DEBUG:root:Epoch: 282 	 Loss: 0.03193389251828194 	 loss eva: 0.07898066192865372 	
DEBUG:root:Epoch: 283 	 Loss: 0.036639753729104996 	 loss eva: 0.07722782343626022 	
DEBUG:root:Epoch: 284 	 Loss: 0.03638700023293495 	 loss eva: 0.08057711273431778 	
DEBUG:root:Epoch: 285 	 Loss: 0.03691932186484337 	 loss eva: 0.07741958647966385 	
DEBUG:root:Epoch: 286 	 Loss: 0.03707747906446457 	 loss eva: 0.077377550303936 	
DEBUG:root:Epoch: 287 	 Loss: 0.02723016031086445 	 loss eva: 0.08319154381752014 	
DEBUG:root:Epoch: 288 	 Loss: 0.03523004800081253 	 loss eva: 0.0767207145690918 	
DEBUG:root:Epoch: 289 	 Loss: 0.033460911363363266 	 loss eva: 0.07463185489177704 	
DEBUG:root:Epoch: 290 	 Loss: 0.03569251298904419 	 loss eva: 0.07732836157083511 	
DEBUG:root:Epoch: 291 	 Loss: 0.0287359319627285 	 loss eva: 0.0753365010023117 	
DEBUG:root:Epoch: 292 	 Loss: 0.03239878639578819 	 loss eva: 0.0744762197136879 	
DEBUG:root:Epoch: 293 	 Loss: 0.02591923624277115 	 loss eva: 0.07635951042175293 	
DEBUG:root:Epoch: 294 	 Loss: 0.03576064109802246 	 loss eva: 0.07347003370523453 	
DEBUG:root:Epoch: 295 	 Loss: 0.03279639407992363 	 loss eva: 0.07544935494661331 	
DEBUG:root:Epoch: 296 	 Loss: 0.028541790321469307 	 loss eva: 0.07505731284618378 	
DEBUG:root:Epoch: 297 	 Loss: 0.03368264436721802 	 loss eva: 0.08058595657348633 	
DEBUG:root:Epoch: 298 	 Loss: 0.03423337638378143 	 loss eva: 0.07408533245325089 	
DEBUG:root:Epoch: 299 	 Loss: 0.03471783176064491 	 loss eva: 0.072568878531456 	
DEBUG:root:Epoch: 300 	 Loss: 0.02845918945968151 	 loss eva: 0.07317981868982315 	
DEBUG:root:Epoch: 301 	 Loss: 0.039640311151742935 	 loss eva: 0.07588300108909607 	
DEBUG:root:Epoch: 302 	 Loss: 0.03392498195171356 	 loss eva: 0.07442526519298553 	
DEBUG:root:Epoch: 303 	 Loss: 0.03590037301182747 	 loss eva: 0.07298048585653305 	
DEBUG:root:Epoch: 304 	 Loss: 0.03340260684490204 	 loss eva: 0.07413133978843689 	
DEBUG:root:Epoch: 305 	 Loss: 0.02926112897694111 	 loss eva: 0.07478649169206619 	
DEBUG:root:Epoch: 306 	 Loss: 0.027660571038722992 	 loss eva: 0.07485547661781311 	
DEBUG:root:Epoch: 307 	 Loss: 0.03026163950562477 	 loss eva: 0.07354512810707092 	
DEBUG:root:Epoch: 308 	 Loss: 0.02628566510975361 	 loss eva: 0.07187920063734055 	
DEBUG:root:Epoch: 309 	 Loss: 0.03154001757502556 	 loss eva: 0.07291024923324585 	
DEBUG:root:Epoch: 310 	 Loss: 0.03462624177336693 	 loss eva: 0.07539689540863037 	
DEBUG:root:Epoch: 311 	 Loss: 0.031598445028066635 	 loss eva: 0.07320302724838257 	
DEBUG:root:Epoch: 312 	 Loss: 0.031083598732948303 	 loss eva: 0.07343155890703201 	
DEBUG:root:Epoch: 313 	 Loss: 0.033121220767498016 	 loss eva: 0.0716509148478508 	
DEBUG:root:Epoch: 314 	 Loss: 0.029147416353225708 	 loss eva: 0.07226718217134476 	
DEBUG:root:Epoch: 315 	 Loss: 0.030275776982307434 	 loss eva: 0.0725770816206932 	
DEBUG:root:Epoch: 316 	 Loss: 0.0289276372641325 	 loss eva: 0.071562260389328 	
DEBUG:root:Epoch: 317 	 Loss: 0.03156421706080437 	 loss eva: 0.0731084793806076 	
DEBUG:root:Epoch: 318 	 Loss: 0.030608782544732094 	 loss eva: 0.07203367352485657 	
DEBUG:root:Epoch: 319 	 Loss: 0.03142422065138817 	 loss eva: 0.07148344814777374 	
DEBUG:root:Epoch: 320 	 Loss: 0.026850637048482895 	 loss eva: 0.0707387924194336 	
DEBUG:root:Epoch: 321 	 Loss: 0.033188432455062866 	 loss eva: 0.0711890310049057 	
DEBUG:root:Epoch: 322 	 Loss: 0.027205796912312508 	 loss eva: 0.07121755927801132 	
DEBUG:root:Epoch: 323 	 Loss: 0.028843054547905922 	 loss eva: 0.07488171756267548 	
DEBUG:root:Epoch: 324 	 Loss: 0.026205481961369514 	 loss eva: 0.07131502032279968 	
DEBUG:root:Epoch: 325 	 Loss: 0.03034544549882412 	 loss eva: 0.07101978361606598 	
DEBUG:root:Epoch: 326 	 Loss: 0.03124946914613247 	 loss eva: 0.07196320593357086 	
DEBUG:root:Epoch: 327 	 Loss: 0.02245216630399227 	 loss eva: 0.07185807824134827 	
DEBUG:root:Epoch: 328 	 Loss: 0.03226480633020401 	 loss eva: 0.07228183001279831 	
DEBUG:root:Epoch: 329 	 Loss: 0.030065765604376793 	 loss eva: 0.06858678162097931 	
DEBUG:root:Epoch: 330 	 Loss: 0.027576399967074394 	 loss eva: 0.06942101567983627 	
DEBUG:root:Epoch: 331 	 Loss: 0.02834438532590866 	 loss eva: 0.07021345943212509 	
DEBUG:root:Epoch: 332 	 Loss: 0.029637299478054047 	 loss eva: 0.07154950499534607 	
DEBUG:root:Epoch: 333 	 Loss: 0.028068024665117264 	 loss eva: 0.06813939660787582 	
DEBUG:root:Epoch: 334 	 Loss: 0.02749825082719326 	 loss eva: 0.07051187753677368 	
DEBUG:root:Epoch: 335 	 Loss: 0.030042007565498352 	 loss eva: 0.06744710355997086 	
DEBUG:root:Epoch: 336 	 Loss: 0.02657811902463436 	 loss eva: 0.06918806582689285 	
DEBUG:root:Epoch: 337 	 Loss: 0.02599218487739563 	 loss eva: 0.06673400104045868 	
DEBUG:root:Epoch: 338 	 Loss: 0.030024444684386253 	 loss eva: 0.06745108962059021 	
DEBUG:root:Epoch: 339 	 Loss: 0.02299526520073414 	 loss eva: 0.06930159777402878 	
DEBUG:root:Epoch: 340 	 Loss: 0.029795313253998756 	 loss eva: 0.06865306198596954 	
DEBUG:root:Epoch: 341 	 Loss: 0.026730988174676895 	 loss eva: 0.06945602595806122 	
DEBUG:root:Epoch: 342 	 Loss: 0.029184244573116302 	 loss eva: 0.06795775890350342 	
DEBUG:root:Epoch: 343 	 Loss: 0.02932019904255867 	 loss eva: 0.06723012775182724 	
DEBUG:root:Epoch: 344 	 Loss: 0.02598835714161396 	 loss eva: 0.0671941488981247 	
DEBUG:root:Epoch: 345 	 Loss: 0.023845195770263672 	 loss eva: 0.0670357495546341 	
DEBUG:root:Epoch: 346 	 Loss: 0.028102796524763107 	 loss eva: 0.06705286353826523 	
DEBUG:root:Epoch: 347 	 Loss: 0.022779665887355804 	 loss eva: 0.06650339812040329 	
DEBUG:root:Epoch: 348 	 Loss: 0.029562510550022125 	 loss eva: 0.06568234413862228 	
DEBUG:root:Epoch: 349 	 Loss: 0.03069562278687954 	 loss eva: 0.06699028611183167 	
DEBUG:root:Epoch: 350 	 Loss: 0.02276000566780567 	 loss eva: 0.06555641442537308 	
DEBUG:root:Epoch: 351 	 Loss: 0.022568464279174805 	 loss eva: 0.06605519354343414 	
DEBUG:root:Epoch: 352 	 Loss: 0.028590261936187744 	 loss eva: 0.06606835871934891 	
DEBUG:root:Epoch: 353 	 Loss: 0.023986170068383217 	 loss eva: 0.06586242467164993 	
DEBUG:root:Epoch: 354 	 Loss: 0.026832517236471176 	 loss eva: 0.0659625455737114 	
DEBUG:root:Epoch: 355 	 Loss: 0.026391202583909035 	 loss eva: 0.06453239172697067 	
DEBUG:root:Epoch: 356 	 Loss: 0.023917464539408684 	 loss eva: 0.0655246376991272 	
DEBUG:root:Epoch: 357 	 Loss: 0.02545548789203167 	 loss eva: 0.06777830421924591 	
DEBUG:root:Epoch: 358 	 Loss: 0.023804765194654465 	 loss eva: 0.0641070231795311 	
DEBUG:root:Epoch: 359 	 Loss: 0.020395243540406227 	 loss eva: 0.06686235964298248 	
DEBUG:root:Epoch: 360 	 Loss: 0.0267657283693552 	 loss eva: 0.0640672892332077 	
DEBUG:root:Epoch: 361 	 Loss: 0.026949109509587288 	 loss eva: 0.06526277959346771 	
DEBUG:root:Epoch: 362 	 Loss: 0.02447197213768959 	 loss eva: 0.06399280577898026 	
DEBUG:root:Epoch: 363 	 Loss: 0.02658335492014885 	 loss eva: 0.0663754791021347 	
DEBUG:root:Epoch: 364 	 Loss: 0.018753478303551674 	 loss eva: 0.06416057050228119 	
DEBUG:root:Epoch: 365 	 Loss: 0.02413283847272396 	 loss eva: 0.06454939395189285 	
DEBUG:root:Epoch: 366 	 Loss: 0.020001551136374474 	 loss eva: 0.06286045908927917 	
DEBUG:root:Epoch: 367 	 Loss: 0.02663515694439411 	 loss eva: 0.06316543370485306 	
DEBUG:root:Epoch: 368 	 Loss: 0.020707381889224052 	 loss eva: 0.06306460499763489 	
DEBUG:root:Epoch: 369 	 Loss: 0.022571664303541183 	 loss eva: 0.06233027204871178 	
DEBUG:root:Epoch: 370 	 Loss: 0.02827831357717514 	 loss eva: 0.06399627029895782 	
DEBUG:root:Epoch: 371 	 Loss: 0.024813292548060417 	 loss eva: 0.06404522806406021 	
DEBUG:root:Epoch: 372 	 Loss: 0.021444156765937805 	 loss eva: 0.06379202753305435 	
DEBUG:root:Epoch: 373 	 Loss: 0.02360544353723526 	 loss eva: 0.0632544681429863 	
DEBUG:root:Epoch: 374 	 Loss: 0.0218158308416605 	 loss eva: 0.06380011141300201 	
DEBUG:root:Epoch: 375 	 Loss: 0.023766787722706795 	 loss eva: 0.0631779283285141 	
DEBUG:root:Epoch: 376 	 Loss: 0.02079313062131405 	 loss eva: 0.06403062492609024 	
DEBUG:root:Epoch: 377 	 Loss: 0.02005143277347088 	 loss eva: 0.06331752985715866 	
DEBUG:root:Epoch: 378 	 Loss: 0.023769855499267578 	 loss eva: 0.063200443983078 	
DEBUG:root:Epoch: 379 	 Loss: 0.017938410863280296 	 loss eva: 0.06288661807775497 	
DEBUG:root:Epoch: 380 	 Loss: 0.02209397964179516 	 loss eva: 0.061965204775333405 	
DEBUG:root:Epoch: 381 	 Loss: 0.017905903980135918 	 loss eva: 0.06379786133766174 	
DEBUG:root:Epoch: 382 	 Loss: 0.02123277820646763 	 loss eva: 0.06112731248140335 	
DEBUG:root:Epoch: 383 	 Loss: 0.02154063619673252 	 loss eva: 0.06182068958878517 	
DEBUG:root:Epoch: 384 	 Loss: 0.024378890171647072 	 loss eva: 0.06255681812763214 	
DEBUG:root:Epoch: 385 	 Loss: 0.019644366577267647 	 loss eva: 0.06360840797424316 	
DEBUG:root:Epoch: 386 	 Loss: 0.021398166194558144 	 loss eva: 0.06185271590948105 	
DEBUG:root:Epoch: 387 	 Loss: 0.02291964553296566 	 loss eva: 0.06259317696094513 	
DEBUG:root:Epoch: 388 	 Loss: 0.017950432375073433 	 loss eva: 0.06202344596385956 	
DEBUG:root:Epoch: 389 	 Loss: 0.019494282081723213 	 loss eva: 0.06182192638516426 	
DEBUG:root:Epoch: 390 	 Loss: 0.019579175859689713 	 loss eva: 0.06340184807777405 	
DEBUG:root:Epoch: 391 	 Loss: 0.020439937710762024 	 loss eva: 0.06329304724931717 	
DEBUG:root:Epoch: 392 	 Loss: 0.01795448176562786 	 loss eva: 0.06312210112810135 	
DEBUG:root:Epoch: 393 	 Loss: 0.01770593598484993 	 loss eva: 0.061386656016111374 	
DEBUG:root:Epoch: 394 	 Loss: 0.020274417474865913 	 loss eva: 0.06181996315717697 	
DEBUG:root:Epoch: 395 	 Loss: 0.019870812073349953 	 loss eva: 0.061901647597551346 	
DEBUG:root:Epoch: 396 	 Loss: 0.021736327558755875 	 loss eva: 0.06317291408777237 	
DEBUG:root:Epoch: 397 	 Loss: 0.021027803421020508 	 loss eva: 0.06215599179267883 	
DEBUG:root:Epoch: 398 	 Loss: 0.020663145929574966 	 loss eva: 0.06048623472452164 	
DEBUG:root:Epoch: 399 	 Loss: 0.018558556213974953 	 loss eva: 0.05983958765864372 	
DEBUG:root:Epoch: 400 	 Loss: 0.01545635610818863 	 loss eva: 0.060901492834091187 	
DEBUG:root:Epoch: 401 	 Loss: 0.02198447659611702 	 loss eva: 0.06091899797320366 	
DEBUG:root:Epoch: 402 	 Loss: 0.020083704963326454 	 loss eva: 0.06212417408823967 	
DEBUG:root:Epoch: 403 	 Loss: 0.018996726721525192 	 loss eva: 0.060630958527326584 	
DEBUG:root:Epoch: 404 	 Loss: 0.018307162448763847 	 loss eva: 0.060300033539533615 	
DEBUG:root:Epoch: 405 	 Loss: 0.019851166754961014 	 loss eva: 0.06186160445213318 	
DEBUG:root:Epoch: 406 	 Loss: 0.016868121922016144 	 loss eva: 0.06161889061331749 	
DEBUG:root:Epoch: 407 	 Loss: 0.019951965659856796 	 loss eva: 0.06016159430146217 	
DEBUG:root:Epoch: 408 	 Loss: 0.01634095050394535 	 loss eva: 0.06005631387233734 	
DEBUG:root:Epoch: 409 	 Loss: 0.018572259694337845 	 loss eva: 0.0604238361120224 	
DEBUG:root:Epoch: 410 	 Loss: 0.02001357637345791 	 loss eva: 0.06210176646709442 	
DEBUG:root:Epoch: 411 	 Loss: 0.017550945281982422 	 loss eva: 0.061744626611471176 	
DEBUG:root:Epoch: 412 	 Loss: 0.021755004301667213 	 loss eva: 0.060352154076099396 	
DEBUG:root:Epoch: 413 	 Loss: 0.020444625988602638 	 loss eva: 0.060287993401288986 	
DEBUG:root:Epoch: 414 	 Loss: 0.018671002238988876 	 loss eva: 0.060140326619148254 	
DEBUG:root:Epoch: 415 	 Loss: 0.018969038501381874 	 loss eva: 0.06093558669090271 	
DEBUG:root:Epoch: 416 	 Loss: 0.020976092666387558 	 loss eva: 0.06017710268497467 	
DEBUG:root:Epoch: 417 	 Loss: 0.0189693421125412 	 loss eva: 0.06153391674160957 	
DEBUG:root:Epoch: 418 	 Loss: 0.017853237688541412 	 loss eva: 0.0599183663725853 	
DEBUG:root:Epoch: 419 	 Loss: 0.01872827857732773 	 loss eva: 0.06110714003443718 	
DEBUG:root:Epoch: 420 	 Loss: 0.017021343111991882 	 loss eva: 0.06174243614077568 	
DEBUG:root:Epoch: 421 	 Loss: 0.015478425659239292 	 loss eva: 0.06031227111816406 	
DEBUG:root:Epoch: 422 	 Loss: 0.017243163660168648 	 loss eva: 0.061154868453741074 	
DEBUG:root:Epoch: 423 	 Loss: 0.018677063286304474 	 loss eva: 0.06189858168363571 	
DEBUG:root:Epoch: 424 	 Loss: 0.01957649737596512 	 loss eva: 0.061342503875494 	
DEBUG:root:Epoch: 425 	 Loss: 0.014322853647172451 	 loss eva: 0.060825977474451065 	
DEBUG:root:Epoch: 426 	 Loss: 0.016481418162584305 	 loss eva: 0.06136921048164368 	
DEBUG:root:Epoch: 427 	 Loss: 0.016386987641453743 	 loss eva: 0.06269672513008118 	
DEBUG:root:Epoch: 428 	 Loss: 0.01939660683274269 	 loss eva: 0.06132899224758148 	
DEBUG:root:Epoch: 429 	 Loss: 0.020428840070962906 	 loss eva: 0.060963306576013565 	
DEBUG:root:Epoch: 430 	 Loss: 0.019014829769730568 	 loss eva: 0.062007706612348557 	
DEBUG:root:Epoch: 431 	 Loss: 0.016156597062945366 	 loss eva: 0.060914546251297 	
DEBUG:root:Epoch: 432 	 Loss: 0.01655159704387188 	 loss eva: 0.060339245945215225 	
DEBUG:root:Epoch: 433 	 Loss: 0.019241511821746826 	 loss eva: 0.06016810983419418 	
DEBUG:root:Epoch: 434 	 Loss: 0.01403106190264225 	 loss eva: 0.060725633054971695 	
DEBUG:root:Epoch: 435 	 Loss: 0.016558239236474037 	 loss eva: 0.06254106760025024 	
DEBUG:root:Epoch: 436 	 Loss: 0.01866726577281952 	 loss eva: 0.06297245621681213 	
DEBUG:root:Epoch: 437 	 Loss: 0.01730961911380291 	 loss eva: 0.060972318053245544 	
DEBUG:root:Epoch: 438 	 Loss: 0.01714642159640789 	 loss eva: 0.06063336879014969 	
DEBUG:root:Epoch: 439 	 Loss: 0.01524345949292183 	 loss eva: 0.05993271246552467 	
DEBUG:root:Epoch: 440 	 Loss: 0.016137709841132164 	 loss eva: 0.060796108096838 	
DEBUG:root:Epoch: 441 	 Loss: 0.015568484552204609 	 loss eva: 0.061976805329322815 	
DEBUG:root:Epoch: 442 	 Loss: 0.017641369253396988 	 loss eva: 0.059596627950668335 	
DEBUG:root:Epoch: 443 	 Loss: 0.017289331182837486 	 loss eva: 0.06363122910261154 	
DEBUG:root:Epoch: 444 	 Loss: 0.01960543356835842 	 loss eva: 0.060822974890470505 	
DEBUG:root:Epoch: 445 	 Loss: 0.013437367044389248 	 loss eva: 0.06067901849746704 	
DEBUG:root:Epoch: 446 	 Loss: 0.017667971551418304 	 loss eva: 0.06217537820339203 	
DEBUG:root:Epoch: 447 	 Loss: 0.017064174637198448 	 loss eva: 0.06220928579568863 	
DEBUG:root:Epoch: 448 	 Loss: 0.01569001004099846 	 loss eva: 0.06201675161719322 	
DEBUG:root:Epoch: 449 	 Loss: 0.017296982929110527 	 loss eva: 0.061579130589962006 	
DEBUG:root:Epoch: 450 	 Loss: 0.015552576631307602 	 loss eva: 0.06290116161108017 	
DEBUG:root:Epoch: 451 	 Loss: 0.015722695738077164 	 loss eva: 0.06156867370009422 	
DEBUG:root:Epoch: 452 	 Loss: 0.01380031369626522 	 loss eva: 0.06229653209447861 	
DEBUG:root:Epoch: 453 	 Loss: 0.01434448640793562 	 loss eva: 0.06163877248764038 	
DEBUG:root:Epoch: 454 	 Loss: 0.013392498716711998 	 loss eva: 0.06276977807283401 	
DEBUG:root:Epoch: 455 	 Loss: 0.012947374023497105 	 loss eva: 0.06228465214371681 	
DEBUG:root:Epoch: 456 	 Loss: 0.010030117817223072 	 loss eva: 0.06120552495121956 	
DEBUG:root:Epoch: 457 	 Loss: 0.014939800836145878 	 loss eva: 0.06250488013029099 	
DEBUG:root:Epoch: 458 	 Loss: 0.015321124345064163 	 loss eva: 0.06287141144275665 	
DEBUG:root:Epoch: 459 	 Loss: 0.014241613447666168 	 loss eva: 0.06289025396108627 	
DEBUG:root:Epoch: 460 	 Loss: 0.013170674443244934 	 loss eva: 0.0623096339404583 	
DEBUG:root:Epoch: 461 	 Loss: 0.01456630788743496 	 loss eva: 0.06134716048836708 	
DEBUG:root:Epoch: 462 	 Loss: 0.014321388676762581 	 loss eva: 0.06122599169611931 	
DEBUG:root:Epoch: 463 	 Loss: 0.013811702840030193 	 loss eva: 0.06109073758125305 	
DEBUG:root:Epoch: 464 	 Loss: 0.013028979301452637 	 loss eva: 0.06340838223695755 	
DEBUG:root:Epoch: 465 	 Loss: 0.012563434429466724 	 loss eva: 0.06130610778927803 	
DEBUG:root:Epoch: 466 	 Loss: 0.01466453354805708 	 loss eva: 0.06097855791449547 	
DEBUG:root:Epoch: 467 	 Loss: 0.01584448665380478 	 loss eva: 0.06323215365409851 	
DEBUG:root:Epoch: 468 	 Loss: 0.015482152812182903 	 loss eva: 0.061989933252334595 	
DEBUG:root:Epoch: 469 	 Loss: 0.013503490947186947 	 loss eva: 0.06274601072072983 	
DEBUG:root:Epoch: 470 	 Loss: 0.01491551660001278 	 loss eva: 0.059895556420087814 	
DEBUG:root:Epoch: 471 	 Loss: 0.014086379669606686 	 loss eva: 0.06244862079620361 	
DEBUG:root:Epoch: 472 	 Loss: 0.01408986933529377 	 loss eva: 0.0632241815328598 	
DEBUG:root:Epoch: 473 	 Loss: 0.011947009712457657 	 loss eva: 0.06196129694581032 	
DEBUG:root:Epoch: 474 	 Loss: 0.01333901658654213 	 loss eva: 0.06283262372016907 	
DEBUG:root:Epoch: 475 	 Loss: 0.017422419041395187 	 loss eva: 0.06331968307495117 	
DEBUG:root:Epoch: 476 	 Loss: 0.016401760280132294 	 loss eva: 0.06191100925207138 	
DEBUG:root:Epoch: 477 	 Loss: 0.012311077676713467 	 loss eva: 0.06382832676172256 	
DEBUG:root:Epoch: 478 	 Loss: 0.01303381659090519 	 loss eva: 0.06231776252388954 	
DEBUG:root:Epoch: 479 	 Loss: 0.013784422539174557 	 loss eva: 0.061507947742938995 	
DEBUG:root:Epoch: 480 	 Loss: 0.013484305702149868 	 loss eva: 0.0631476491689682 	
DEBUG:root:Epoch: 481 	 Loss: 0.013944785110652447 	 loss eva: 0.06444518268108368 	
DEBUG:root:Epoch: 482 	 Loss: 0.014171717688441277 	 loss eva: 0.06292927265167236 	
DEBUG:root:Epoch: 483 	 Loss: 0.014104380272328854 	 loss eva: 0.06248485669493675 	
DEBUG:root:Epoch: 484 	 Loss: 0.013234676793217659 	 loss eva: 0.060978956520557404 	
DEBUG:root:Epoch: 485 	 Loss: 0.015061775222420692 	 loss eva: 0.06243804842233658 	
DEBUG:root:Epoch: 486 	 Loss: 0.013022879138588905 	 loss eva: 0.06253968924283981 	
DEBUG:root:Epoch: 487 	 Loss: 0.015387737192213535 	 loss eva: 0.06201762333512306 	
DEBUG:root:Epoch: 488 	 Loss: 0.012593547813594341 	 loss eva: 0.06320827454328537 	
DEBUG:root:Epoch: 489 	 Loss: 0.012270895764231682 	 loss eva: 0.06418240815401077 	
DEBUG:root:Epoch: 490 	 Loss: 0.014472455717623234 	 loss eva: 0.06300881505012512 	
DEBUG:root:Epoch: 491 	 Loss: 0.01460360549390316 	 loss eva: 0.062217775732278824 	
DEBUG:root:Epoch: 492 	 Loss: 0.014684933237731457 	 loss eva: 0.0603819414973259 	
DEBUG:root:Epoch: 493 	 Loss: 0.012613929808139801 	 loss eva: 0.06178220361471176 	
DEBUG:root:Epoch: 494 	 Loss: 0.012497499585151672 	 loss eva: 0.061725568026304245 	
DEBUG:root:Epoch: 495 	 Loss: 0.013920322991907597 	 loss eva: 0.05998614430427551 	
DEBUG:root:Epoch: 496 	 Loss: 0.012338906526565552 	 loss eva: 0.06317980587482452 	
DEBUG:root:Epoch: 497 	 Loss: 0.013715545646846294 	 loss eva: 0.06127149984240532 	
DEBUG:root:Epoch: 498 	 Loss: 0.014678838662803173 	 loss eva: 0.06265335530042648 	
DEBUG:root:Epoch: 499 	 Loss: 0.014172331430017948 	 loss eva: 0.06306887418031693 	
DEBUG:root:Epoch: 500 	 Loss: 0.012453725561499596 	 loss eva: 0.06305937469005585 	
DEBUG:root:Epoch: 501 	 Loss: 0.013288594782352448 	 loss eva: 0.0624883808195591 	
DEBUG:root:Epoch: 502 	 Loss: 0.011368565261363983 	 loss eva: 0.06205601245164871 	
DEBUG:root:Epoch: 503 	 Loss: 0.011952622793614864 	 loss eva: 0.06064866483211517 	
DEBUG:root:Epoch: 504 	 Loss: 0.012000675313174725 	 loss eva: 0.06274837255477905 	
DEBUG:root:Epoch: 505 	 Loss: 0.01036605704575777 	 loss eva: 0.05993938073515892 	
DEBUG:root:Epoch: 506 	 Loss: 0.012328858487308025 	 loss eva: 0.060550060123205185 	
DEBUG:root:Epoch: 507 	 Loss: 0.013731510378420353 	 loss eva: 0.06102406978607178 	
DEBUG:root:Epoch: 508 	 Loss: 0.012132007628679276 	 loss eva: 0.06188041716814041 	
DEBUG:root:Epoch: 509 	 Loss: 0.014458881691098213 	 loss eva: 0.06225479766726494 	
DEBUG:root:Epoch: 510 	 Loss: 0.009853692725300789 	 loss eva: 0.06187205761671066 	
DEBUG:root:Epoch: 511 	 Loss: 0.01189327146857977 	 loss eva: 0.06204335391521454 	
DEBUG:root:Epoch: 512 	 Loss: 0.013045858591794968 	 loss eva: 0.06175560876727104 	
DEBUG:root:Epoch: 513 	 Loss: 0.01302451454102993 	 loss eva: 0.06121724843978882 	
DEBUG:root:Epoch: 514 	 Loss: 0.011190323159098625 	 loss eva: 0.06167175620794296 	
DEBUG:root:Epoch: 515 	 Loss: 0.013332247734069824 	 loss eva: 0.061253271996974945 	
DEBUG:root:Epoch: 516 	 Loss: 0.011759902350604534 	 loss eva: 0.062409404665231705 	
DEBUG:root:Epoch: 517 	 Loss: 0.012442353181540966 	 loss eva: 0.061152487993240356 	
DEBUG:root:Epoch: 518 	 Loss: 0.014659249223768711 	 loss eva: 0.062213294208049774 	
DEBUG:root:Epoch: 519 	 Loss: 0.011284505017101765 	 loss eva: 0.06265868991613388 	
DEBUG:root:Epoch: 520 	 Loss: 0.01066602859646082 	 loss eva: 0.06345494091510773 	
DEBUG:root:Epoch: 521 	 Loss: 0.012861146591603756 	 loss eva: 0.06224047392606735 	
DEBUG:root:Epoch: 522 	 Loss: 0.011947613209486008 	 loss eva: 0.06056584045290947 	
DEBUG:root:Epoch: 523 	 Loss: 0.012337416410446167 	 loss eva: 0.06241844221949577 	
DEBUG:root:Epoch: 524 	 Loss: 0.010850564576685429 	 loss eva: 0.06110147759318352 	
DEBUG:root:Epoch: 525 	 Loss: 0.010530910454690456 	 loss eva: 0.06040288135409355 	
DEBUG:root:Epoch: 526 	 Loss: 0.012736720964312553 	 loss eva: 0.06283549964427948 	
DEBUG:root:Epoch: 527 	 Loss: 0.011737829074263573 	 loss eva: 0.06203131750226021 	
DEBUG:root:Epoch: 528 	 Loss: 0.012837194837629795 	 loss eva: 0.061809998005628586 	
DEBUG:root:Epoch: 529 	 Loss: 0.0130402697250247 	 loss eva: 0.059297721832990646 	
DEBUG:root:Epoch: 530 	 Loss: 0.011195561848580837 	 loss eva: 0.05978992581367493 	
DEBUG:root:Epoch: 531 	 Loss: 0.010032153688371181 	 loss eva: 0.062403250485658646 	
DEBUG:root:Epoch: 532 	 Loss: 0.013435237109661102 	 loss eva: 0.060753487050533295 	
DEBUG:root:Epoch: 533 	 Loss: 0.011235205456614494 	 loss eva: 0.06097467988729477 	
DEBUG:root:Epoch: 534 	 Loss: 0.011792485602200031 	 loss eva: 0.06371265649795532 	
DEBUG:root:Epoch: 535 	 Loss: 0.01206935290247202 	 loss eva: 0.06061115115880966 	
