INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 472 	 Loss: 0.2597993314266205 	 train acc: 1.0 	 eval acc: 0.6282894736842105test acc: 0.6800335570469799 	 train f1: 1.0 	 eval f1: 0.6074354214893444 	 test f1: 0.6383260060423243
DEBUG:root:Epoch: 473 	 Loss: 0.29830458760261536 	 train acc: 1.0 	 eval acc: 0.6278782894736842test acc: 0.6781879194630872 	 train f1: 1.0 	 eval f1: 0.6062751898226443 	 test f1: 0.6357644168369331
DEBUG:root:Epoch: 474 	 Loss: 0.23616276681423187 	 train acc: 1.0 	 eval acc: 0.6274671052631579test acc: 0.6778523489932886 	 train f1: 1.0 	 eval f1: 0.6069617950035676 	 test f1: 0.6349951451087777
DEBUG:root:Epoch: 475 	 Loss: 0.26284629106521606 	 train acc: 1.0 	 eval acc: 0.6254111842105263test acc: 0.6768456375838926 	 train f1: 1.0 	 eval f1: 0.6036409643804307 	 test f1: 0.6333350368054594
DEBUG:root:Epoch: 476 	 Loss: 0.2434956431388855 	 train acc: 1.0 	 eval acc: 0.6208881578947368test acc: 0.6753355704697986 	 train f1: 1.0 	 eval f1: 0.5961997936960377 	 test f1: 0.6308908099728332
DEBUG:root:Epoch: 477 	 Loss: 0.37596818804740906 	 train acc: 1.0 	 eval acc: 0.6204769736842105test acc: 0.6709731543624161 	 train f1: 1.0 	 eval f1: 0.5957910253155009 	 test f1: 0.6260885136972066
DEBUG:root:Epoch: 478 	 Loss: 0.24508289992809296 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6679530201342282 	 train f1: 1.0 	 eval f1: 0.5926858389203759 	 test f1: 0.6229123587003605
DEBUG:root:Epoch: 479 	 Loss: 0.283110648393631 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6657718120805369 	 train f1: 1.0 	 eval f1: 0.586846509654597 	 test f1: 0.6201930738370992
DEBUG:root:Epoch: 480 	 Loss: 0.18792827427387238 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6635906040268457 	 train f1: 1.0 	 eval f1: 0.5881663804410623 	 test f1: 0.6182306819351385
DEBUG:root:Epoch: 481 	 Loss: 0.21018151938915253 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6625838926174497 	 train f1: 1.0 	 eval f1: 0.5875335069948435 	 test f1: 0.6172157166996151
DEBUG:root:Epoch: 482 	 Loss: 0.16338105499744415 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6630872483221476 	 train f1: 1.0 	 eval f1: 0.5849365851084698 	 test f1: 0.6176922301043012
DEBUG:root:Epoch: 483 	 Loss: 0.3635289669036865 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6629194630872484 	 train f1: 1.0 	 eval f1: 0.5856943651257865 	 test f1: 0.6173055837072982
DEBUG:root:Epoch: 484 	 Loss: 0.23937326669692993 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.664261744966443 	 train f1: 1.0 	 eval f1: 0.5887500888308631 	 test f1: 0.6182430743393516
DEBUG:root:Epoch: 485 	 Loss: 0.30458906292915344 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6662751677852349 	 train f1: 1.0 	 eval f1: 0.5887905000423915 	 test f1: 0.6199182010552758
DEBUG:root:Epoch: 486 	 Loss: 0.2590729892253876 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6679530201342282 	 train f1: 1.0 	 eval f1: 0.5927408455026647 	 test f1: 0.6221407859134642
DEBUG:root:Epoch: 487 	 Loss: 0.24564635753631592 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6704697986577182 	 train f1: 1.0 	 eval f1: 0.5899612726485169 	 test f1: 0.6255510023583698
DEBUG:root:Epoch: 488 	 Loss: 0.26574718952178955 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6733221476510067 	 train f1: 1.0 	 eval f1: 0.597400055187446 	 test f1: 0.6289452713899113
DEBUG:root:Epoch: 489 	 Loss: 0.23389853537082672 	 train acc: 1.0 	 eval acc: 0.6208881578947368test acc: 0.6758389261744966 	 train f1: 1.0 	 eval f1: 0.5954543843486104 	 test f1: 0.6316077258781508
DEBUG:root:Epoch: 490 	 Loss: 0.22940893471240997 	 train acc: 1.0 	 eval acc: 0.623766447368421test acc: 0.6763422818791947 	 train f1: 1.0 	 eval f1: 0.597425889626308 	 test f1: 0.6323650624516607
DEBUG:root:Epoch: 491 	 Loss: 0.1686864048242569 	 train acc: 1.0 	 eval acc: 0.6241776315789473test acc: 0.6775167785234899 	 train f1: 1.0 	 eval f1: 0.6019191207093396 	 test f1: 0.633702421657561
DEBUG:root:Epoch: 492 	 Loss: 0.2581550180912018 	 train acc: 1.0 	 eval acc: 0.6225328947368421test acc: 0.6781879194630872 	 train f1: 1.0 	 eval f1: 0.5976878605718632 	 test f1: 0.6344989136110107
DEBUG:root:Epoch: 493 	 Loss: 0.15588463842868805 	 train acc: 1.0 	 eval acc: 0.6245888157894737test acc: 0.6785234899328859 	 train f1: 1.0 	 eval f1: 0.6004447724632213 	 test f1: 0.6349351988577886
DEBUG:root:Epoch: 494 	 Loss: 0.19402937591075897 	 train acc: 1.0 	 eval acc: 0.6208881578947368test acc: 0.6778523489932886 	 train f1: 1.0 	 eval f1: 0.5980636124531593 	 test f1: 0.6349535456380438
DEBUG:root:Epoch: 495 	 Loss: 0.1884472817182541 	 train acc: 1.0 	 eval acc: 0.6245888157894737test acc: 0.6775167785234899 	 train f1: 1.0 	 eval f1: 0.6044953913117557 	 test f1: 0.6352242801982877
DEBUG:root:Epoch: 496 	 Loss: 0.26444652676582336 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.6775167785234899 	 train f1: 1.0 	 eval f1: 0.6055457079250702 	 test f1: 0.6354545462346731
DEBUG:root:Epoch: 497 	 Loss: 0.25646358728408813 	 train acc: 1.0 	 eval acc: 0.6270559210526315test acc: 0.677013422818792 	 train f1: 1.0 	 eval f1: 0.6072048333115408 	 test f1: 0.635416441529697
DEBUG:root:Epoch: 498 	 Loss: 0.18424127995967865 	 train acc: 1.0 	 eval acc: 0.623766447368421test acc: 0.6761744966442953 	 train f1: 1.0 	 eval f1: 0.6044896702993204 	 test f1: 0.6350208565666375
DEBUG:root:Epoch: 499 	 Loss: 0.1787324994802475 	 train acc: 1.0 	 eval acc: 0.6233552631578947test acc: 0.6746644295302013 	 train f1: 1.0 	 eval f1: 0.6030270331732933 	 test f1: 0.6336121866315196
DEBUG:root:Epoch: 500 	 Loss: 0.21339859068393707 	 train acc: 1.0 	 eval acc: 0.6212993421052632test acc: 0.6731543624161074 	 train f1: 1.0 	 eval f1: 0.6025029497513152 	 test f1: 0.6317510575482846
DEBUG:root:Epoch: 501 	 Loss: 0.1301444172859192 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6726510067114094 	 train f1: 1.0 	 eval f1: 0.6036346344935952 	 test f1: 0.6316133297759469
DEBUG:root:Epoch: 502 	 Loss: 0.18659521639347076 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6708053691275168 	 train f1: 1.0 	 eval f1: 0.596006119084878 	 test f1: 0.6300150608029197
DEBUG:root:Epoch: 503 	 Loss: 0.3103490471839905 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6686241610738255 	 train f1: 1.0 	 eval f1: 0.5944617386428303 	 test f1: 0.6284228323167987
DEBUG:root:Epoch: 504 	 Loss: 0.3042545020580292 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6662751677852349 	 train f1: 1.0 	 eval f1: 0.5974336071404961 	 test f1: 0.62679499404544
DEBUG:root:Epoch: 505 	 Loss: 0.2022438794374466 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6635906040268457 	 train f1: 1.0 	 eval f1: 0.5957863302537882 	 test f1: 0.624930611162279
DEBUG:root:Epoch: 506 	 Loss: 0.20216268301010132 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6607382550335571 	 train f1: 1.0 	 eval f1: 0.5973884497041032 	 test f1: 0.6224391222904452
DEBUG:root:Epoch: 507 	 Loss: 0.22867800295352936 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6583892617449665 	 train f1: 1.0 	 eval f1: 0.5905294560364438 	 test f1: 0.6197874986323612
DEBUG:root:Epoch: 508 	 Loss: 0.27971139550209045 	 train acc: 1.0 	 eval acc: 0.6097861842105263test acc: 0.6562080536912752 	 train f1: 1.0 	 eval f1: 0.5932391355644335 	 test f1: 0.6181877120004785
DEBUG:root:Epoch: 509 	 Loss: 0.22213618457317352 	 train acc: 1.0 	 eval acc: 0.6064967105263158test acc: 0.6510067114093959 	 train f1: 1.0 	 eval f1: 0.5889442023948646 	 test f1: 0.6121931433822937
DEBUG:root:Epoch: 510 	 Loss: 0.25188562273979187 	 train acc: 1.0 	 eval acc: 0.5999177631578947test acc: 0.647986577181208 	 train f1: 1.0 	 eval f1: 0.5814686691623919 	 test f1: 0.6088515033251959
DEBUG:root:Epoch: 511 	 Loss: 0.18902574479579926 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6461409395973154 	 train f1: 1.0 	 eval f1: 0.587328848375935 	 test f1: 0.606505899740915
DEBUG:root:Epoch: 512 	 Loss: 0.17594099044799805 	 train acc: 1.0 	 eval acc: 0.6015625test acc: 0.6431208053691275 	 train f1: 1.0 	 eval f1: 0.5820708393614732 	 test f1: 0.6032753443948137
DEBUG:root:Epoch: 513 	 Loss: 0.24804209172725677 	 train acc: 1.0 	 eval acc: 0.59375test acc: 0.6412751677852349 	 train f1: 1.0 	 eval f1: 0.5751050026422682 	 test f1: 0.6010222252188471
DEBUG:root:Epoch: 514 	 Loss: 0.3052420914173126 	 train acc: 1.0 	 eval acc: 0.5941611842105263test acc: 0.6401006711409396 	 train f1: 1.0 	 eval f1: 0.5741172454308993 	 test f1: 0.5988031772709147
DEBUG:root:Epoch: 515 	 Loss: 0.2725498080253601 	 train acc: 1.0 	 eval acc: 0.59375test acc: 0.6397651006711409 	 train f1: 1.0 	 eval f1: 0.5728973909783303 	 test f1: 0.598301353197117
DEBUG:root:Epoch: 516 	 Loss: 0.19630245864391327 	 train acc: 1.0 	 eval acc: 0.5941611842105263test acc: 0.6399328859060402 	 train f1: 1.0 	 eval f1: 0.5756137598124863 	 test f1: 0.5982688731088538
DEBUG:root:Epoch: 517 	 Loss: 0.1970275193452835 	 train acc: 1.0 	 eval acc: 0.5966282894736842test acc: 0.6404362416107383 	 train f1: 1.0 	 eval f1: 0.5752042463110042 	 test f1: 0.5989147085137863
DEBUG:root:Epoch: 518 	 Loss: 0.28516384959220886 	 train acc: 1.0 	 eval acc: 0.5986842105263158test acc: 0.6397651006711409 	 train f1: 1.0 	 eval f1: 0.5782926356718372 	 test f1: 0.5982630015781149
DEBUG:root:Epoch: 519 	 Loss: 0.122429259121418 	 train acc: 1.0 	 eval acc: 0.600328947368421test acc: 0.6424496644295302 	 train f1: 1.0 	 eval f1: 0.5797588014172833 	 test f1: 0.6007339323746154
DEBUG:root:Epoch: 520 	 Loss: 0.2331259846687317 	 train acc: 1.0 	 eval acc: 0.5982730263157895test acc: 0.6449664429530201 	 train f1: 1.0 	 eval f1: 0.5761088845399839 	 test f1: 0.6038518306672218
DEBUG:root:Epoch: 521 	 Loss: 0.3773210048675537 	 train acc: 1.0 	 eval acc: 0.6007401315789473test acc: 0.6481543624161074 	 train f1: 1.0 	 eval f1: 0.5795427381980086 	 test f1: 0.6076239340592253
DEBUG:root:Epoch: 522 	 Loss: 0.23215161263942719 	 train acc: 1.0 	 eval acc: 0.600328947368421test acc: 0.6501677852348994 	 train f1: 1.0 	 eval f1: 0.5778807654569644 	 test f1: 0.6096418119741953
DEBUG:root:Epoch: 523 	 Loss: 0.31715503334999084 	 train acc: 1.0 	 eval acc: 0.6036184210526315test acc: 0.6563758389261745 	 train f1: 1.0 	 eval f1: 0.5840291542225912 	 test f1: 0.6157808613540267
DEBUG:root:Epoch: 524 	 Loss: 0.30371662974357605 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6615771812080536 	 train f1: 1.0 	 eval f1: 0.5855024240036347 	 test f1: 0.6212464596367521
DEBUG:root:Epoch: 525 	 Loss: 0.2104337215423584 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6634228187919463 	 train f1: 1.0 	 eval f1: 0.5847334089619101 	 test f1: 0.6232811094985781
DEBUG:root:Epoch: 526 	 Loss: 0.19853092730045319 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6651006711409396 	 train f1: 1.0 	 eval f1: 0.5922635545572409 	 test f1: 0.6244778506483663
DEBUG:root:Epoch: 527 	 Loss: 0.17381910979747772 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6687919463087248 	 train f1: 1.0 	 eval f1: 0.5900780434340035 	 test f1: 0.6280055759651075
DEBUG:root:Epoch: 528 	 Loss: 0.2424149513244629 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6708053691275168 	 train f1: 1.0 	 eval f1: 0.5989650138056629 	 test f1: 0.6298328304946329
DEBUG:root:Epoch: 529 	 Loss: 0.18261462450027466 	 train acc: 1.0 	 eval acc: 0.6221217105263158test acc: 0.675503355704698 	 train f1: 1.0 	 eval f1: 0.598195940371551 	 test f1: 0.6340674216641726
DEBUG:root:Epoch: 530 	 Loss: 0.2760172486305237 	 train acc: 1.0 	 eval acc: 0.6295230263157895test acc: 0.6790268456375839 	 train f1: 1.0 	 eval f1: 0.6052753967042964 	 test f1: 0.6368048170464728
DEBUG:root:Epoch: 531 	 Loss: 0.17376111447811127 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.6815436241610738 	 train f1: 1.0 	 eval f1: 0.6061198479010743 	 test f1: 0.6392514988282252
DEBUG:root:Epoch: 532 	 Loss: 0.22297166287899017 	 train acc: 1.0 	 eval acc: 0.6352796052631579test acc: 0.6838926174496645 	 train f1: 1.0 	 eval f1: 0.6133365693182181 	 test f1: 0.641309170718464
DEBUG:root:Epoch: 533 	 Loss: 0.1952328085899353 	 train acc: 1.0 	 eval acc: 0.6361019736842105test acc: 0.6864093959731543 	 train f1: 1.0 	 eval f1: 0.6153882682817691 	 test f1: 0.6437273220732971
DEBUG:root:Epoch: 534 	 Loss: 0.24382592737674713 	 train acc: 1.0 	 eval acc: 0.6356907894736842test acc: 0.6870805369127517 	 train f1: 1.0 	 eval f1: 0.6132882465781321 	 test f1: 0.6439324815509034
DEBUG:root:Epoch: 535 	 Loss: 0.15822824835777283 	 train acc: 1.0 	 eval acc: 0.640625test acc: 0.6880872483221476 	 train f1: 1.0 	 eval f1: 0.6212796575802063 	 test f1: 0.6453682859485051
DEBUG:root:Epoch: 536 	 Loss: 0.25001972913742065 	 train acc: 1.0 	 eval acc: 0.6435032894736842test acc: 0.6894295302013422 	 train f1: 1.0 	 eval f1: 0.621273447054472 	 test f1: 0.6462215518993609
DEBUG:root:Epoch: 537 	 Loss: 0.2894589304924011 	 train acc: 1.0 	 eval acc: 0.6365131578947368test acc: 0.6912751677852349 	 train f1: 1.0 	 eval f1: 0.6148389685225485 	 test f1: 0.648105421053803
DEBUG:root:Epoch: 538 	 Loss: 0.2840175926685333 	 train acc: 1.0 	 eval acc: 0.6348684210526315test acc: 0.690771812080537 	 train f1: 1.0 	 eval f1: 0.611607659754721 	 test f1: 0.6471857238441759
DEBUG:root:Epoch: 539 	 Loss: 0.18505293130874634 	 train acc: 1.0 	 eval acc: 0.6385690789473685test acc: 0.6912751677852349 	 train f1: 1.0 	 eval f1: 0.6167821719869936 	 test f1: 0.6472723003187718
DEBUG:root:Epoch: 540 	 Loss: 0.26039284467697144 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6912751677852349 	 train f1: 1.0 	 eval f1: 0.6142905066863885 	 test f1: 0.6474768861873152
DEBUG:root:Epoch: 541 	 Loss: 0.11278507858514786 	 train acc: 1.0 	 eval acc: 0.6356907894736842test acc: 0.6911073825503355 	 train f1: 1.0 	 eval f1: 0.6138849431110995 	 test f1: 0.6474739535747975
DEBUG:root:Epoch: 542 	 Loss: 0.3245086073875427 	 train acc: 1.0 	 eval acc: 0.6344572368421053test acc: 0.6917785234899329 	 train f1: 1.0 	 eval f1: 0.6131818430720596 	 test f1: 0.6481563288662607
DEBUG:root:Epoch: 543 	 Loss: 0.22262001037597656 	 train acc: 1.0 	 eval acc: 0.6377467105263158test acc: 0.690771812080537 	 train f1: 1.0 	 eval f1: 0.615856392841709 	 test f1: 0.6463631580977033
DEBUG:root:Epoch: 544 	 Loss: 0.15857471525669098 	 train acc: 1.0 	 eval acc: 0.6356907894736842test acc: 0.6901006711409396 	 train f1: 1.0 	 eval f1: 0.6149347018632061 	 test f1: 0.646172604482081
DEBUG:root:Epoch: 545 	 Loss: 0.23248322308063507 	 train acc: 1.0 	 eval acc: 0.6332236842105263test acc: 0.6889261744966443 	 train f1: 1.0 	 eval f1: 0.6115377783982726 	 test f1: 0.6449318486123076
DEBUG:root:Epoch: 546 	 Loss: 0.15994159877300262 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6885906040268457 	 train f1: 1.0 	 eval f1: 0.6158583764554879 	 test f1: 0.6447370913307097
DEBUG:root:Epoch: 547 	 Loss: 0.2277890294790268 	 train acc: 1.0 	 eval acc: 0.6361019736842105test acc: 0.687751677852349 	 train f1: 1.0 	 eval f1: 0.6152025172332064 	 test f1: 0.6442417183052057
DEBUG:root:Epoch: 548 	 Loss: 0.30823302268981934 	 train acc: 1.0 	 eval acc: 0.6369243421052632test acc: 0.6864093959731543 	 train f1: 1.0 	 eval f1: 0.6165775924377533 	 test f1: 0.6431300680656606
DEBUG:root:Epoch: 549 	 Loss: 0.15895745158195496 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.684228187919463 	 train f1: 1.0 	 eval f1: 0.6152645424614619 	 test f1: 0.6407914582252976
DEBUG:root:Epoch: 550 	 Loss: 0.10017123073339462 	 train acc: 1.0 	 eval acc: 0.6328125test acc: 0.6812080536912751 	 train f1: 1.0 	 eval f1: 0.610434890207534 	 test f1: 0.6375273048840109
DEBUG:root:Epoch: 551 	 Loss: 0.300033301115036 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.6773489932885906 	 train f1: 1.0 	 eval f1: 0.6044390630269264 	 test f1: 0.6340093671113997
DEBUG:root:Epoch: 552 	 Loss: 0.22431445121765137 	 train acc: 1.0 	 eval acc: 0.6221217105263158test acc: 0.6741610738255034 	 train f1: 1.0 	 eval f1: 0.6013446436035242 	 test f1: 0.6312426878601805
DEBUG:root:Epoch: 553 	 Loss: 0.3190161883831024 	 train acc: 1.0 	 eval acc: 0.6212993421052632test acc: 0.6703020134228188 	 train f1: 1.0 	 eval f1: 0.6008819643393937 	 test f1: 0.6277583623270845
DEBUG:root:Epoch: 554 	 Loss: 0.16812102496623993 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6681208053691275 	 train f1: 1.0 	 eval f1: 0.5920629280117581 	 test f1: 0.6252440711696717
DEBUG:root:Epoch: 555 	 Loss: 0.25430160760879517 	 train acc: 1.0 	 eval acc: 0.6155427631578947test acc: 0.6661073825503355 	 train f1: 1.0 	 eval f1: 0.5937461069892388 	 test f1: 0.6236238753107354
DEBUG:root:Epoch: 556 	 Loss: 0.2927924394607544 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6661073825503355 	 train f1: 1.0 	 eval f1: 0.5957545926944654 	 test f1: 0.623396636693895
DEBUG:root:Epoch: 557 	 Loss: 0.17666476964950562 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6669463087248322 	 train f1: 1.0 	 eval f1: 0.5911523071527144 	 test f1: 0.624437363972754
DEBUG:root:Epoch: 558 	 Loss: 0.1450708657503128 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6662751677852349 	 train f1: 1.0 	 eval f1: 0.5910189076242865 	 test f1: 0.6234767330539319
DEBUG:root:Epoch: 559 	 Loss: 0.1577599048614502 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.665268456375839 	 train f1: 1.0 	 eval f1: 0.5927326620708465 	 test f1: 0.6223576387996071
DEBUG:root:Epoch: 560 	 Loss: 0.24612891674041748 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6645973154362416 	 train f1: 1.0 	 eval f1: 0.5932420878143013 	 test f1: 0.6220085579157605
DEBUG:root:Epoch: 561 	 Loss: 0.24725091457366943 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6644295302013423 	 train f1: 1.0 	 eval f1: 0.5903785216058829 	 test f1: 0.6213047514199176
DEBUG:root:Epoch: 562 	 Loss: 0.16818028688430786 	 train acc: 1.0 	 eval acc: 0.6188322368421053test acc: 0.6666107382550336 	 train f1: 1.0 	 eval f1: 0.5959474649254352 	 test f1: 0.623209927640706
DEBUG:root:Epoch: 563 	 Loss: 0.28251394629478455 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6696308724832215 	 train f1: 1.0 	 eval f1: 0.5922688875367143 	 test f1: 0.6254948780908747
DEBUG:root:Epoch: 564 	 Loss: 0.21052397787570953 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6726510067114094 	 train f1: 1.0 	 eval f1: 0.5948324970900524 	 test f1: 0.6281993082299947
DEBUG:root:Epoch: 565 	 Loss: 0.31158602237701416 	 train acc: 1.0 	 eval acc: 0.6217105263157895test acc: 0.674496644295302 	 train f1: 1.0 	 eval f1: 0.5996799524708921 	 test f1: 0.6303054963433266
DEBUG:root:Epoch: 566 	 Loss: 0.20259051024913788 	 train acc: 1.0 	 eval acc: 0.625test acc: 0.6778523489932886 	 train f1: 1.0 	 eval f1: 0.6022549411689121 	 test f1: 0.6335395841824609
DEBUG:root:Epoch: 567 	 Loss: 0.27294865250587463 	 train acc: 1.0 	 eval acc: 0.6245888157894737test acc: 0.6802013422818792 	 train f1: 1.0 	 eval f1: 0.6036580108844115 	 test f1: 0.6357591861225818
DEBUG:root:Epoch: 568 	 Loss: 0.1664356142282486 	 train acc: 1.0 	 eval acc: 0.6311677631578947test acc: 0.6798657718120805 	 train f1: 1.0 	 eval f1: 0.609334052924286 	 test f1: 0.6356238065891511
DEBUG:root:Epoch: 569 	 Loss: 0.15614746510982513 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.6813758389261745 	 train f1: 1.0 	 eval f1: 0.6137758168396049 	 test f1: 0.6367598725883589
DEBUG:root:Epoch: 570 	 Loss: 0.24719767272472382 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.6828859060402684 	 train f1: 1.0 	 eval f1: 0.6133971288630689 	 test f1: 0.6383720797600138
DEBUG:root:Epoch: 571 	 Loss: 0.17996983230113983 	 train acc: 1.0 	 eval acc: 0.6299342105263158test acc: 0.6832214765100671 	 train f1: 1.0 	 eval f1: 0.6091256121797715 	 test f1: 0.6388660411695944
DEBUG:root:Epoch: 572 	 Loss: 0.1810954362154007 	 train acc: 1.0 	 eval acc: 0.6336348684210527test acc: 0.6840604026845638 	 train f1: 1.0 	 eval f1: 0.6101293087505334 	 test f1: 0.6395759809239577
DEBUG:root:Epoch: 573 	 Loss: 0.18854135274887085 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.6840604026845638 	 train f1: 1.0 	 eval f1: 0.6143011250352027 	 test f1: 0.6400938394270002
DEBUG:root:Epoch: 574 	 Loss: 0.2372175008058548 	 train acc: 1.0 	 eval acc: 0.6365131578947368test acc: 0.685738255033557 	 train f1: 1.0 	 eval f1: 0.6145932634710748 	 test f1: 0.6420869572240485
DEBUG:root:Epoch: 575 	 Loss: 0.257100373506546 	 train acc: 1.0 	 eval acc: 0.6377467105263158test acc: 0.6860738255033557 	 train f1: 1.0 	 eval f1: 0.6155834678002345 	 test f1: 0.642403407134106
DEBUG:root:Epoch: 576 	 Loss: 0.2301541417837143 	 train acc: 1.0 	 eval acc: 0.6369243421052632test acc: 0.6850671140939597 	 train f1: 1.0 	 eval f1: 0.6145828061598224 	 test f1: 0.6413828091609269
DEBUG:root:Epoch: 577 	 Loss: 0.08973070234060287 	 train acc: 1.0 	 eval acc: 0.6365131578947368test acc: 0.6850671140939597 	 train f1: 1.0 	 eval f1: 0.6163906384181086 	 test f1: 0.6406382845023258
DEBUG:root:Epoch: 578 	 Loss: 0.13390803337097168 	 train acc: 1.0 	 eval acc: 0.631578947368421test acc: 0.6845637583892618 	 train f1: 1.0 	 eval f1: 0.6100795422317589 	 test f1: 0.6400253866229209
DEBUG:root:Epoch: 579 	 Loss: 0.26052430272102356 	 train acc: 1.0 	 eval acc: 0.6303453947368421test acc: 0.6840604026845638 	 train f1: 1.0 	 eval f1: 0.6072437821966279 	 test f1: 0.6397004573242083
DEBUG:root:Epoch: 580 	 Loss: 0.3473881781101227 	 train acc: 1.0 	 eval acc: 0.6295230263157895test acc: 0.6833892617449664 	 train f1: 1.0 	 eval f1: 0.6063553464665236 	 test f1: 0.6387093549999682
DEBUG:root:Epoch: 581 	 Loss: 0.29025962948799133 	 train acc: 1.0 	 eval acc: 0.6332236842105263test acc: 0.6818791946308724 	 train f1: 1.0 	 eval f1: 0.6094191045151228 	 test f1: 0.6370867038591315
DEBUG:root:Epoch: 582 	 Loss: 0.2031642198562622 	 train acc: 1.0 	 eval acc: 0.6303453947368421test acc: 0.6808724832214765 	 train f1: 1.0 	 eval f1: 0.6068929752779154 	 test f1: 0.6357959412506506
DEBUG:root:Epoch: 583 	 Loss: 0.28657397627830505 	 train acc: 1.0 	 eval acc: 0.631578947368421test acc: 0.6793624161073826 	 train f1: 1.0 	 eval f1: 0.6094133668482772 	 test f1: 0.6336599659263981
DEBUG:root:Epoch: 584 	 Loss: 0.17472542822360992 	 train acc: 1.0 	 eval acc: 0.6282894736842105test acc: 0.678020134228188 	 train f1: 1.0 	 eval f1: 0.6050144388943026 	 test f1: 0.6318581634466981
DEBUG:root:Epoch: 585 	 Loss: 0.2078515738248825 	 train acc: 1.0 	 eval acc: 0.623766447368421test acc: 0.6771812080536913 	 train f1: 1.0 	 eval f1: 0.5994281219311683 	 test f1: 0.6302393104970018
DEBUG:root:Epoch: 586 	 Loss: 0.11645057797431946 	 train acc: 1.0 	 eval acc: 0.6204769736842105test acc: 0.6756711409395973 	 train f1: 1.0 	 eval f1: 0.5954510013576392 	 test f1: 0.6286721984922262
DEBUG:root:Epoch: 587 	 Loss: 0.2134326696395874 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.675 	 train f1: 1.0 	 eval f1: 0.6001650876240193 	 test f1: 0.62724421062248
DEBUG:root:Epoch: 588 	 Loss: 0.23981605470180511 	 train acc: 1.0 	 eval acc: 0.6274671052631579test acc: 0.6753355704697986 	 train f1: 1.0 	 eval f1: 0.6037158387556291 	 test f1: 0.6278439428464614
DEBUG:root:Epoch: 589 	 Loss: 0.24658912420272827 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.676510067114094 	 train f1: 1.0 	 eval f1: 0.6000150494653463 	 test f1: 0.63009694461425
DEBUG:root:Epoch: 590 	 Loss: 0.2245131880044937 	 train acc: 1.0 	 eval acc: 0.6274671052631579test acc: 0.6766778523489932 	 train f1: 1.0 	 eval f1: 0.6035900450709969 	 test f1: 0.6306813792748179
